,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1206,13609,3157,1358,Saiyuki Reload,Saiyuuki Reload,0.9285714285714286
1207,13620,1723,1359,Sakasama no Patema: Beginning of the Day,Sakasama no Patema: Beginning of the Day,1.0
1208,13631,1578,1360,Scrapped Princess,Scrapped Princess,1.0
1209,13636,1566,1361,Shashinkan,Shashinkan,1.0
1210,13666,1374,1364,Tonari no Seki-kun Specials,Tonari no Seki-kun Specials,1.0
1211,13679,1109,1365,Towa no Quon 2: Konton no Ranbu,Towa no Quon 2: Konton no Ranbu,1.0
1212,13695,1322,1366,Uchuu Show e Youkoso,Uchuu Show e Youkoso,1.0
1213,13702,1909,1367,Waga Seishun no Arcadia: Mugen Kidou SSX,Waga Seishun no Arcadia: Mugen Kidou SSX,1.0
1214,13725,3392,1369,Aoki Densetsu Shoot!,Aoki Densetsu Shoot!,1.0
1215,13772,1534,1372,Baka to Test to Shoukanjuu Specials,Baka to Test to Shoukanjuu Specials,1.0
1216,13778,1768,1373,Hentai Ouji to Warawanai Neko.,Hentai Ouji to Warawanai Neko.,1.0
1217,13795,3016,1374,Garo: Honoo no Kokuin,Garo: Honoo no Kokuin,1.0
1218,13811,849,1376,Gochuumon wa Usagi Desu ka??,Gochuumon wa Usagi Desu ka?,0.9629629629629629
1219,13815,3077,1376,Gochuumon wa Usagi Desu ka?,Gochuumon wa Usagi Desu ka?,1.0
1220,13861,2290,1381,Kamichu!,Kamichu!,1.0
1221,13878,2556,1383,Love Lab,Love Lab,1.0
1222,13881,1217,1384,Hidamari Sketch  ,Hidamari Sketch,0.875
1223,13883,2848,1384,Hidamari Sketch,Hidamari Sketch,1.0
1224,13889,1957,1385,GJ-bu,GJ-bu,1.0
1225,13890,2145,1385,GJ-bu@,GJ-bu,0.8
1226,13904,1339,1387,Lupin III: Part II,Lupin III: Part III,1.0
1227,13905,2584,1387,Lupin III: Part III,Lupin III: Part III,1.0
1228,13927,2125,1389,Maria-sama ga Miteru Specials,Maria-sama ga Miteru: Haru Specials,0.8666666666666667
1229,13948,1533,1390,Naruto Shippuden Movie 3: Hi no Ishi o Tsugu Mono,Naruto: Shippuuden Movie 3 - Hi no Ishi wo Tsugu Mono,0.8125
1230,13967,3963,1391,Macross Frontier Music Clip Shuu: Nyankuri,Macross F Music Clip Shuu: Nyankuri,0.8048780487804879
1231,13977,2361,1392,Maria-sama ga Miteru 3rd Specials,Maria-sama ga Miteru 3rd Specials,1.0
1232,13983,2125,1392,Maria-sama ga Miteru Specials,Maria-sama ga Miteru 3rd Specials,0.8666666666666667
1233,13994,940,1393,Mardock Scramble: The Second Combustion,Mardock Scramble: The Second Combustion,1.0
1234,14015,3594,1394,Osomatsu-san,Osomatsu-san,1.0
1235,14080,2615,1399,Sentou Mecha Xabungle,Sentou Mecha Xabungle,1.0
1236,14084,1439,1400,Slayers Evolution-R,Slayers Evolution-R,1.0
1237,14085,1440,1400,The Slayers Evolution-R,Slayers Evolution-R,0.8181818181818182
1238,14104,3039,1402,Strawberry Panic,Strawberry Panic,1.0
1239,14122,2667,1404,Senyuu.,Senyuu.,1.0
1240,14125,3161,1405,Sabagebu!,Sabagebu!,1.0
1241,14131,2169,1407,Shikabane Hime: Kuro,Shikabane Hime: Kuro,1.0
1242,14160,2154,1409,Speed Grapher,Speed Grapher,1.0
1243,14170,1950,1411,Yozakura Quartet: Hoshi no Umi,Yozakura Quartet: Hoshi no Umi,1.0
1244,14210,2694,1415,Yuyushiki,Yuyushiki,1.0
1245,14215,1267,1416,"Tabisuru Nuigurumi: Traveling ""Daru""",Tabisuru Nuigurumi: Traveling Daru,0.8787878787878788
1246,14245,1313,1417,Suisei no Gargantia: Meguru Kouro Haruka,"Suisei no Gargantia: Meguru Kouro, Haruka",0.9459459459459459
1247,14254,2854,1418,Afro Samurai Resurrection,Afro Samurai: Resurrection,0.88
1248,14268,1544,1419,Biohazard: Damnation,Biohazard: Damnation,1.0
1249,14334,1234,1426,Flanders no Inu,Flanders no Inu,1.0
1250,14345,3754,1427,Groove Adventure Rave,Groove Adventure Rave,1.0
1251,14358,2193,1429,Initial D Extra Stage,Initial D Extra Stage,1.0
1252,14370,2278,1430,Potemayo Specials,Potemayo Specials,1.0
1253,14398,1511,1433,Kannagi,Kannagi,1.0
1254,14402,2069,1434,Plastic Nee-san,Plastic Neesan,0.8
1255,14431,1666,1437,Tari Tari,Tari Tari,1.0
1256,14436,1895,1440,Steamboy,Steamboy,1.0
1257,14440,2050,1443,Sekirei,Sekirei,1.0
1258,14448,2201,1444,Dragon Ball: Episode of Bardock,Dragon Ball: Episode of Bardock,1.0
1259,14480,2827,1445,Damekko Doubutsu,Damekko Doubutsu,1.0
1260,14491,1647,1446,Danganronpa Kibou no Gakuen to Zetsubou no Koukousei The Animation,Danganronpa: Kibou no Gakuen to Zetsubou no Koukousei The Animation,0.9454545454545454
1261,14520,2784,1448,Ginga Kikoutai Majestic Prince,Ginga Kikoutai Majestic Prince,1.0
1262,14581,3411,1452,Soukou Kihei Votoms: Red Shoulder Document - Yabou no Roots,Soukou Kihei Votoms: Red Shoulder Document - Yabou no Roots,1.0
1263,14595,3491,1453,Snow Halation,Snow Halation,1.0
1264,14621,465,1455,Shakugan no Shana II,Shakugan no Shana S,0.875
1265,14622,816,1455,Shakugan no Shana,Shakugan no Shana S,0.9285714285714286
1266,14623,953,1455,Shakugan no Shana III,Shakugan no Shana S,0.875
1267,14624,1397,1455,Shakugan no Shana S,Shakugan no Shana S,1.0
1268,14627,1765,1455,Shakugan no Shana OVA,Shakugan no Shana S,0.8235294117647058
1269,14648,1557,1457,Rakudai Kishi no Cavalry,Rakudai Kishi no Cavalry,1.0
1270,14655,1900,1458,Tales of the Abyss,Tales of the Abyss,1.0
1271,14660,1609,1459,Seitokai no Ichizon Lv.2,Seitokai no Ichizon Lv.2,1.0
1272,14667,1345,1460,Detective Conan OVA 11: A Secret Order from London,Detective Conan OVA 11: A Secret Order from London,1.0
1273,14725,3721,1462,Tenshi no Tamago,Tenshi no Tamago,1.0
1274,14730,1403,1463,Black Bullet,Black Bullet,1.0
1275,14749,2888,1466,Futatsu no Spica,Futatsu no Spica,1.0
1276,14754,2697,1467,Gekijouban Inazuma Eleven: Saikyou Gundan Ogre Shuurai,Inazuma Eleven: Saikyou Gundan Ogre Shuurai,0.8333333333333334
1277,14755,2698,1467,Inazuma Eleven: Saikyou Gundan Ogre Shuurai,Inazuma Eleven: Saikyou Gundan Ogre Shuurai,1.0
1278,14778,1914,1469,Kiss x Sis,Kiss x Sis,1.0
1279,14780,2683,1469,Kiss x Sis TV,Kiss x Sis,0.8
1280,14790,2740,1473,Karakuri Zoushi Ayatsuri Sakon,Karakuri Zoushi Ayatsuri Sakon,1.0
1281,14811,2955,1475,Meitantei Holmes,Meitantei Holmes,1.0
1282,14817,1965,1476,Shigofumi Special,Shigofumi Special,1.0
1283,14833,2433,1478,Ristorante Paradiso,Ristorante Paradiso,1.0
1284,14845,2158,1479,Shin Getter Robo,Shin Getter Robo,1.0
1285,14873,1542,1482,Ookami Shoujo to Kuro Ouji OVA,Ookami Shoujo to Kuro Ouji,0.9166666666666666
1286,14874,1630,1482,Ookami Shoujo to Kuro Ouji,Ookami Shoujo to Kuro Ouji,1.0
1287,14886,1780,1483,Selector Spread WIXOSS,Selector Spread WIXOSS,1.0
1288,14889,2588,1484,Soukyuu no Fafner - Right of Left,Soukyuu no Fafner: Right of Left,0.8529411764705882
1289,14905,1826,1485,Yowamushi Pedal: Special Ride,Yowamushi Pedal: Special Ride,1.0
1290,14936,2099,1487,Tamayura: More Aggressive OVA,Tamayura: More Aggressive,0.8846153846153846
1291,14937,2496,1487,Tamayura: More Aggressive,Tamayura: More Aggressive,1.0
1292,14945,2040,1488,Uchuu no Stellvia,Uchuu no Stellvia,1.0
1293,14961,2175,1489,Shinrei Tantei Yakumo,Shinrei Tantei Yakumo,1.0
1294,14971,1944,1490,Vampire Knight,Vampire Knight,1.0
1295,14974,2720,1491,Zettai Karen Children,Zettai Karen Children,1.0
1296,14979,1746,1492,Dragon Ball Super,Dragon Ball Super,1.0
1297,14984,1624,1493,Detective Conan Magic File 5: Niigata - Tokyo Omiyage Capriccio,Detective Conan Magic File 5: Niigata - Tokyo Omiyage Capriccio,1.0
1298,15022,2974,1496,Dodge Danpei,Dodge Danpei,1.0
1299,15031,1547,1499,C: The Money of Soul and Possibility Control,C: The Money of Soul and Possibility Control,1.0
1300,15068,2562,1501,Wangan Midnight,Wangan Midnight,1.0
1301,15102,3138,1505,Whistle!,Whistle!,1.0
1302,15103,2184,1506,Asura Cryin' 2,Asura Cryin' 2,1.0
1303,15104,3095,1506,Asura Cryin',Asura Cryin' 2,0.8461538461538461
1304,15108,1836,1507,Hatsukoi Limited,Hatsukoi Limited,1.0
1305,15126,2432,1509,City Hunter: Bay City Wars,City Hunter: Bay City Wars,1.0
1306,15133,1414,1510,D-Frag! OVA,D-Frag! OVA,1.0
1307,15136,2962,1511,Future GPX Cyber Formula ZERO,Future GPX Cyber Formula,0.8214285714285714
1308,15138,3323,1511,Future GPX Cyber Formula,Future GPX Cyber Formula,1.0
1309,15139,3453,1511,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula,0.8214285714285714
1310,15141,3511,1511,Future GPX Cyber Formula 11,Future GPX Cyber Formula,0.8846153846153846
1311,15143,3539,1511,Future GPX Cyber Formula SIN,Future GPX Cyber Formula,0.8518518518518519
1312,15145,1724,1512,Fuse Teppou Musume no Torimonochou,Fuse: Teppou Musume no Torimonochou,0.9333333333333333
1313,15162,1732,1513,Kowarekake no Orgel,Kowarekake no Orgel,1.0
1314,15193,472,1516,Maria-sama ga Miteru 4th,Maria-sama ga Miteru,0.8181818181818182
1315,15194,948,1516,Maria-sama ga Miteru 3rd,Maria-sama ga Miteru,0.8181818181818182
1316,15198,2786,1516,Maria-sama ga Miteru,Maria-sama ga Miteru,1.0
1317,15208,1443,1517,Mei to Koneko Bus,Mei to Koneko Bus,1.0
1318,15220,2715,1518,Magic Knight Rayearth,Magic Knight Rayearth,1.0
1319,15226,1982,1519,Moonlight Mile 2nd Season - Touch Down,Moonlight Mile 2nd Season: Touch Down,0.868421052631579
1320,15242,608,1520,Nisekoi,Nisekoi:,0.8571428571428571
1321,15243,826,1520,Nisekoi:,Nisekoi:,1.0
1322,15250,2580,1521,Otona Joshi no Anime Time 2,Otona Joshi no Anime Time,0.9565217391304348
1323,15265,2795,1522,Pandora Hearts Specials,Pandora Hearts Specials,1.0
1324,15287,2067,1524,Taiho Shichauzo,Taiho Shichau zo,0.8125
1325,15297,1118,1525,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,0.9230769230769231
1326,15298,1377,1525,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,1.0
1327,15381,3821,1531,Ashita no Joe 2 Movie,Ashita no Joe 2 (Movie),0.8260869565217391
1328,15387,3644,1532,Choudenji Machine Voltes V,Chou Denji Machine Voltes V,0.8148148148148148
1329,15401,2188,1533,Dogs: Bullets & Carnage,Dogs: Bullets & Carnage,1.0
1330,15408,1599,1534,Aoyama Goshou Tanpenshuu,Aoyama Goushou Tanpenshuu,0.9130434782608695
1331,15419,2036,1535,Carnival Phantasm: HibiChika Special,Carnival Phantasm: HibiChika Special,1.0
1332,15432,2317,1536,Gatchaman Crowds,Gatchaman Crowds,1.0
1333,15438,3511,1537,Future GPX Cyber Formula 11,Future GPX Cyber Formula 11,1.0
1334,15440,2962,1537,Future GPX Cyber Formula ZERO,Future GPX Cyber Formula 11,0.8
1335,15442,3323,1537,Future GPX Cyber Formula,Future GPX Cyber Formula 11,0.8846153846153846
1336,15443,3453,1537,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula 11,0.8
1337,15446,3539,1537,Future GPX Cyber Formula SIN,Future GPX Cyber Formula 11,0.8275862068965517
1338,15449,1758,1538,Joshiraku OVA,Joshiraku OVA,1.0
1339,15457,1659,1539,High School DxD NEW OVA,High School DxD OVA,0.8181818181818182
1340,15458,2047,1539,High School DxD OVA,High School DxD OVA,1.0
1341,15461,944,1540,Hadashi no Gen,Hadashi no Gen 2,0.8666666666666667
1342,15465,3141,1540,Hadashi no Gen 2,Hadashi no Gen 2,1.0
1343,15467,2325,1541,Ginban Kaleidoscope,Ginban Kaleidoscope,1.0
1344,15472,1523,1542,Kimikiss Pure Rouge,Kimikiss Pure Rouge,1.0
1345,15484,2675,1543,Kamikaze Kaitou Jeanne,Kamikaze Kaitou Jeanne,1.0
1346,15498,3895,1544,Kaze no Shoujo Emily,Kaze no Shoujo Emily,1.0
1347,15512,2314,1545,Hakushaku to Yousei,Hakushaku to Yousei,1.0
1348,15517,2272,1546,Owari no Seraph: Owaranai Seraph,Owari no Seraph: Owaranai Seraph,1.0
1349,15529,2490,1548,Nekojiru-sou,Nekojiru-sou,1.0
1350,15534,1949,1549,Maison Ikkoku: Kanketsuhen,Maison Ikkoku: Kanketsu-hen,0.8888888888888888
1351,15553,1591,1550,Mobile Suit Gundam 0083: Stardust Memory,Mobile Suit Gundam 0083: Stardust Memory,1.0
1352,15575,1433,1551,Higurashi no Naku Koro ni Special,Higurashi no Naku Koro ni Kai Specials,0.90625
1353,15585,1883,1552,Ikoku Meiro no Croise,Ikoku Meiro no Croise,1.0
1354,15601,2409,1553,Inazuma Eleven GO 2: Chrono Stone,Inazuma Eleven Go: Chrono Stone,0.8181818181818182
1355,15619,3729,1554,One More Time One More Chance,"One More Time, One More Chance",0.9
1356,15627,1631,1556,Ore no Nounai Sentakushi ga Gakuen Love Comedy o Zenryoku de Jama Shiteiru,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru OVA",0.8823529411764706
1357,15628,2211,1556,Ore no Nounai Sentakushi ga Gakuen Lovecome o Zenryoku de Jama Shiteiru OVA,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru OVA",0.8285714285714286
1358,15636,2799,1557,Kurau Phantom Memory,Kurau Phantom Memory,1.0
1359,15652,3406,1558,Oban Star-Racers,Oban Star-Racers,1.0
1360,15656,551,1559,Mobile Suit Gundam 00,Mobile Suit Gundam I,0.8571428571428571
1361,15660,938,1559,Mobile Suit Gundam SEED,Mobile Suit Gundam I,0.8181818181818182
1362,15664,2177,1559,Mobile Suit Gundam,Mobile Suit Gundam I,0.8947368421052632
1363,15665,2230,1559,Mobile Suit Gundam I,Mobile Suit Gundam I,1.0
1364,15667,3587,1559,Mobile Suit Gundam F91,Mobile Suit Gundam I,0.8181818181818182
1365,15668,3673,1559,Mobile Suit Gundam ZZ,Mobile Suit Gundam I,0.8571428571428571
1366,15683,3808,1560,Nerima Daikon Brothers,Nerima Daikon Brothers,1.0
1367,15712,1460,1562,Prince of Tennis: A Day on Survival Mountain,Prince of Tennis: A Day on Survival Mountain,1.0
1368,15729,1054,1563,Rurouni Kenshin: Special Techniques,Rurouni Kenshin: Special Techniques,1.0
1369,15733,3155,1564,Saki: Zenkoku-hen,Saki Zenkoku-hen,0.8125
1370,15734,2200,1565,Rec,Rec,1.0
1371,15738,1649,1566,Strike the Blood,Strike the Blood,1.0
1372,15745,863,1567,Strike Witches: Operation Victory Arrow,Strike Witches: Operation Victory Arrow,1.0
1373,15773,3037,1568,Soredemo Machi wa Mawatteiru,Soredemo Machi wa Mawatteiru,1.0
1374,15797,3939,1570,Chibi Maruko-chan Movie,Chibi Maruko-chan Movie,1.0
1375,15827,2115,1574,Zegapain,Zegapain,1.0
1376,15830,1854,1576,Bamboo Blade,Bamboo Blade,1.0
1377,15840,1635,1578,Hanamaru Youchien,Hanamaru Youchien,1.0
1378,15866,2024,1580,Gokusen,Gokusen,1.0
1379,15870,1640,1581,Detroit Metal City: Birth of the Metal Devil,Detroit Metal City: Birth of the Metal Devil,1.0
1380,15908,3257,1583,Cross Ange: Tenshi to Ryuu no Rondo,Cross Ange: Tenshi to Ryuu no Rondo,1.0
1381,15918,1755,1584,Final Fantasy VII: Last Order,Final Fantasy VII: Last Order,1.0
1382,16010,3009,1590,Needless,Needless,1.0
1383,16012,1837,1591,Nagasarete Airantou,Nagasarete Airantou,1.0
1384,16028,3203,1593,Nabari no Ou,Nabari no Ou,1.0
1385,16031,1671,1594,Prince of Tennis: Two Samurai The First Game,"Prince of Tennis: The Two Samurai, The First Game",0.926829268292683
1386,16073,3012,1597,Hanayamata,Hanayamata,1.0
1387,16075,2259,1598,Hikaru no Go: New Year Special,Hikaru no Go: New Year Special,1.0
1388,16093,1927,1599,Inazuma Eleven Go vs Danball Senki W Movie,Inazuma Eleven Go vs. Danball Senki W Movie,0.9285714285714286
1389,16104,1307,1600,Keroro Gunsou Movie 3,Keroro Gunsou Movie 1,0.9
1390,16105,1954,1600,Keroro Gunsou Movie 2,Keroro Gunsou Movie 1,0.9
1391,16106,1960,1600,Keroro Gunsou Movie 5,Keroro Gunsou Movie 1,0.9
1392,16107,2249,1600,Keroro Gunsou Movie 4,Keroro Gunsou Movie 1,0.9
1393,16108,2509,1600,Keroro Gunsou Movie 1,Keroro Gunsou Movie 1,1.0
1394,16131,977,1602,Minami-ke Omatase,Minami-ke Omatase,1.0
1395,16141,3385,1603,Legend of Basara,Legend of Basara,1.0
1396,16147,1634,1604,Machine-Doll wa Kizutsukanai,Machine-Doll wa Kizutsukanai,1.0
1397,16224,3129,1609,Naruto Shippuden Movie 2: Kizuna,Naruto: Shippuuden Movie 2 - Kizuna,0.8055555555555556
1398,16245,3063,1610,Saber Marionette J,Saber Marionette J,1.0
1399,16255,2142,1611,Sayonara Ginga Tetsudou 999: Andromeda Shuuchakueki,Sayonara Ginga Tetsudou 999: Andromeda Shuuchakueki,1.0
1400,16273,2444,1612,Scryed,Scryed,1.0
1401,16275,1508,1613,Shakugan no Shana Movie,Shakugan no Shana Movie,1.0
1402,16284,2539,1614,Oseam,Oseam,1.0
1403,16285,2399,1615,Mazinkaiser,Mazinkaiser,1.0
1404,16290,1005,1616,Tonari no Seki-kun,Tonari no Seki-kun OVA,0.8095238095238095
1405,16291,1449,1616,Tonari no Seki-kun OVA,Tonari no Seki-kun OVA,1.0
1406,16302,1295,1617,Tales of Zestiria: Doushi no Yoake,Tales of Zestiria: Doushi no Yoake,1.0
1407,16314,1509,1618,Tokyo Majin Gakuen Kenpuchou Tou Dai Ni Maku,Tokyo Majin Gakuen Kenpucho: Tou Dai Ni Maku,0.9428571428571428
1408,16338,2762,1619,Shin Taketori Monogatari: 1000-nen Joou,Shin Taketori Monogatari: 1000-nen Joou,1.0
1409,16351,1530,1620,Strike Witches TV 2,Strike Witches 2,0.8333333333333334
1410,16357,3409,1620,Strike Witches TV,Strike Witches 2,0.8235294117647058
1411,16362,3189,1621,Mushibugyou,Mushibugyou,1.0
1412,16365,563,1622,Mirai Nikki TV,Mirai Nikki,0.8333333333333334
1413,16369,3135,1622,Mirai Nikki,Mirai Nikki,1.0
1414,16383,2521,1626,07-Ghost,07-Ghost,1.0
1415,16397,1415,1628,Fullmetal Alchemist: Premium Collection,Fullmetal Alchemist: Premium Collection,1.0
1416,16445,3390,1631,Fushigiboshi no Futagohime,Fushigiboshi noFutagohime,0.8636363636363636
1417,16452,2710,1632,Galaxy Angel A,Galaxy Angel 3,0.9230769230769231
1418,16453,3080,1632,Galaxy Angel X,Galaxy Angel 3,0.8571428571428571
1419,16454,3219,1632,Galaxy Angel Z,Galaxy Angel 3,0.8571428571428571
1420,16455,3391,1632,Galaxy Angel S,Galaxy Angel 3,0.8571428571428571
1421,16458,1660,1633,Genius Party Beyond,Genius Party Beyond,1.0
1422,16467,3362,1634,Ginga Tetsudou no Yoru,Ginga Tetsudou no Yoru,1.0
1423,16475,1480,1635,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san W,0.9090909090909091
1424,16476,1669,1635,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san W,1.0
1425,16477,2812,1635,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san W,0.9047619047619048
1426,16478,3943,1635,Haiyore! Nyaruko-san W OVA,Haiyore! Nyaruko-san W,0.84
1427,16511,2279,1638,Hori-san to Miyamura-kun,Hori-san to Miyamura-kun,1.0
1428,16551,1789,1640,Kimi ga Nozomu Eien,Kimi ga Nozomu Eien,1.0
1429,16559,2728,1641,Kiniro Mosaic,Kiniro Mosaic,1.0
1430,16575,2251,1643,Kiba,Kiba,1.0
1431,16576,2137,1644,Eiga Precure All Stars New Stage 3: Eien no Tomodachi,Precure All Stars Movie New Stage 3: Eien no Tomodachi,0.84
1432,16649,1470,1649,Nyan Koi!,Nyan Koi!,1.0
1433,16657,2484,1650,Peace Maker Kurogane,Peace Maker Kurogane,1.0
1434,16672,1864,1651,Naruto Shippuden Movie 1,Naruto: Shippuuden Movie 1,0.8461538461538461
1435,16695,2585,1654,Haikara-san ga Tooru,Haikara-san ga Tooru,1.0
1436,16711,1516,1655,Druaga no Tou: Sword of Uruk,Druaga no Tou: The Sword of Uruk,0.896551724137931
1437,16762,2841,1658,Hunter x Hunter Pilot,Hunter x Hunter Pilot,1.0
1438,16765,1337,1659,Hellsing: The Dawn,Hellsing: The Dawn,1.0
1439,16777,3463,1660,Kirarin Revolution,Kirarin Revolution,1.0
1440,16784,2624,1661,Ikoku Meiro no Croise Special,Ikoku Meiro no Croise Special,1.0
1441,16808,1134,1663,Minami-ke Natsuyasumi,Minami-ke Natsuyasumi,1.0
1442,16830,1821,1665,MM!,MM!,1.0
1443,16831,2958,1666,Noir,Noir,1.0
1444,16832,3101,1667,Pokemon XY,Pokemon XY,1.0
1445,16836,3043,1668,Tegami Bachi Gakuen,Tegami Bachi Gakuen,1.0
1446,16849,1925,1669,Taiho Shichauzo! The Movie,Taiho Shichau zo The Movie,0.8148148148148148
1447,16861,1473,1670,Slayers Gorgeous,Slayers Gorgeous,1.0
1448,16874,2503,1671,Robot Carnival,Robot Carnival,1.0
1449,16880,2842,1672,Rumiko Takahashi Anthology,Rumiko Takahashi Anthology,1.0
1450,16915,2199,1674,Slayers Return,Slayers Return,1.0
1451,16918,3255,1675,Selector Infected WIXOSS,Selector Infected WIXOSS,1.0
1452,16920,1299,1676,Tenchi Muyo! Ryo-Ohki,Tenchi Muyou! Ryo-Ohki 3,0.8181818181818182
1453,16921,1300,1676,Tenchi Muyo! Ryo-Ohki 3,Tenchi Muyou! Ryo-Ohki 3,0.8636363636363636
1454,16961,2648,1679,Witchblade,Witchblade,1.0
1455,16968,3810,1680,Young Black Jack,Young Black Jack,1.0
1456,16971,3145,1681,Yowamushi Pedal: Re:RIDE,Yowamushi Pedal: Re:RIDE,1.0
1457,16988,3790,1684,Captain Tsubasa - Road to 2002,Captain Tsubasa: Road to 2002,0.8387096774193549
1458,17000,1809,1686,Maria-sama ga Miteru 4th Specials,Maria-sama ga Miteru 4th Specials,1.0
1459,17012,2125,1686,Maria-sama ga Miteru Specials,Maria-sama ga Miteru 4th Specials,0.8666666666666667
1460,17029,2319,1687,Kuroshitsuji Picture Drama,Kuroshitsuji Picture Drama,1.0
1461,17059,2976,1688,Harukanaru Toki no Naka de ~Maihitoyo~,Harukanaru Toki no Naka de: Maihitoyo,0.8108108108108109
1462,17081,2558,1689,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori,0.9428571428571428
1463,17083,2646,1689,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori,1.0
1464,17088,2965,1689,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori,0.9428571428571428
1465,17091,3201,1689,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori,0.9428571428571428
1466,17114,2122,1691,Mai-Otome,Mai-Otome,1.0
1467,17116,3172,1692,Ginga e Kickoff!!,Ginga e Kickoff!!,1.0
1468,17140,2127,1695,Natsu no Arashi! 2,Natsu no Arashi!,0.8823529411764706
1469,17142,3573,1695,Natsu no Arashi!,Natsu no Arashi!,1.0
1470,17150,2378,1696,Nazo no Kanojo X,Nazo no Kanojo X,1.0
1471,17153,2530,1697,Oh! Edo Rocket,Oh! Edo Rocket,1.0
1472,17181,1294,1699,Minami-ke Okawari,Minami-ke Okawari,1.0
1473,17187,1270,1700,Gundam 00 The Movie: A Wakening of the Trailblazer,Mobile Suit Gundam 00 The Movie: A Wakening of the Trailblazer,0.8363636363636363
1474,17188,1271,1700,Mobile Suit Gundam 00 The Movie: A Wakening of the Trailblazer,Mobile Suit Gundam 00 The Movie: A Wakening of the Trailblazer,1.0
1475,17194,2146,1701,Rain Town,Rain Town,1.0
1476,17195,1748,1702,Robotics;Notes,Robotics;Notes,1.0
1477,17200,3394,1705,Souten Kouro,Souten Kouro,1.0
1478,17223,2413,1707,Baka to Test to Shoukanjuu: Spinout! Sore ga Bokura no Nichijou,Baka to Test to Shoukanjuu: Spinout! Sore ga Bokura no Nichijou,1.0
1479,17271,2547,1710,Steins;Gate: Soumei Eichi no Cognitive Computing,Steins;Gate: Soumei Eichi no Cognitive Computing,1.0
1480,17286,2109,1711,Trinity Blood,Trinity Blood,1.0
1481,17301,2446,1712,Uragiri wa Boku no Namae o Shitteiru,Uragiri wa Boku no Namae wo Shitteiru,0.9411764705882353
1482,17311,1740,1713,Trinity Seven,Trinity Seven,1.0
1483,17321,2560,1714,Uta no Prince-sama: Maji Love 1000%,Uta noPrince-sama Maji Love 1000%,0.8529411764705882
1484,17334,3131,1715,Canaan,Canaan,1.0
1485,17336,2420,1716,Cardfight!! Vanguard: Link Joker Hen,Cardfight!! Vanguard: Link Joker-hen,0.8333333333333334
1486,17350,1549,1717,Denpa Onna to Seishun Otoko Special,Denpa Onna to Seishun Otoko Special,1.0
1487,17366,1922,1718,Detective Conan OVA 2: 16 Suspects,Detective Conan OVA 02: 16 Suspects,0.9090909090909091
1488,17379,1898,1719,El-Hazard: The Magnificent World,El Hazard: The Magnificent World,0.8787878787878788
1489,17384,3968,1719,El-Hazard: The Magnificent World 2,El Hazard: The Magnificent World,0.8285714285714286
1490,17397,1872,1721,Genius Party,Genius Party,1.0
1491,17398,2828,1722,Inukami!,Inukami!,1.0
1492,17399,2563,1723,Jyu Oh Sei,Jyu Oh Sei,1.0
1493,17400,1520,1724,Kami nomi zo Shiru Sekai: Yonin to Idol,Kami nomi zo Shiru Sekai: 4-nin to Idol,0.8378378378378378
1494,17412,2591,1725,Kimi ni Todoke 2nd Season Specials,Kimi ni Todoke 2nd Season Specials,1.0
1495,17419,2195,1726,Maoyuu Maou Yuusha,Maoyuu Maou Yuusha,1.0
1496,17426,3021,1728,Matantei Loki Ragnarok,Matantei Loki Ragnarok,1.0
1497,17489,2767,1732,Potemayo,Potemayo,1.0
1498,17538,1479,1738,Slayers Excellent,Slayers Excellent,1.0
1499,17562,3960,1740,Soukou Kihei Votoms: Pailsen Files,Soukou Kihei Votoms: Pailsen Files,1.0
1500,17571,2235,1741,Captain Herlock: Outside Legend - The Endless Odyssey,Space Pirate Captain Herlock: Outside Legend - The Endless Odyssey,0.8135593220338984
1501,17581,1876,1742,Tetsuwan Birdy Decode: The Cipher,Tetsuwan Birdy Decode: The Cipher,1.0
1502,17602,1812,1743,Tobe! Isami,Tobe! Isami,1.0
1503,17603,1359,1744,.hack//Quantum,.hack//Quantum,1.0
1504,17637,2308,1746,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon Memorial,0.8064516129032258
