,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
670,1452,493,837,The Disappearance of Conan Edogawa: The Worst Two Days in History,The Disappearance of Conan Edogawa: The Worst Two Days in History,1.0
671,1456,862,840,Genshiken,Genshiken,1.0
672,1462,971,844,Hal,Hal,1.0
673,1463,2802,845,Inazuma Eleven GO,Inazuma Eleven,0.8
674,1464,3215,845,Inazuma Eleven,Inazuma Eleven,1.0
675,1465,1996,848,Master Keaton,Master Keaton,1.0
676,1475,858,852,Evangelion: 3.0 You Can (Not) Redo,Evangelion: 3.0 You Can (Not) Redo,1.0
677,1476,1477,853,Naruto,Naruto,1.0
678,1477,1468,854,Initial D Battle Stage,Initial D Battle Stage 2,0.9090909090909091
679,1478,1695,854,Initial D Battle Stage 2,Initial D Battle Stage 2,1.0
680,1482,1349,856,K,K,1.0
681,1483,2354,856,H2,K,1.0
682,1484,1119,859,Macross Zero,Macross Zero,1.0
683,1485,2709,860,Mainichi Kaasan,Mainichi Kaasan,1.0
684,1486,1327,861,Girls und Panzer: Kore ga Hontou no Anzio-sen Desu!,Girls und Panzer: Kore ga Hontou no Anzio-sen Desu!,1.0
685,1487,1080,862,Nodame Cantabile OVA 2,Nodame Cantabile OVA 2,1.0
686,1490,1192,862,Nodame Cantabile OVA,Nodame Cantabile OVA 2,0.9
687,1493,1301,865,Moyashimon,Moyashimon,1.0
688,1498,911,868,Persona 4 The Animation,Persona 4 The Animation,1.0
689,1499,909,869,Pokemon XY: Mega Evolution,Pokemon XY: Mega Evolution,1.0
690,1502,182,872,Hoozuki no Reitetsu OVA,Hoozuki no Reitetsu OVA,1.0
691,1503,1676,872,Hoozuki no Reitetsu,Hoozuki no Reitetsu OVA,0.8095238095238095
692,1507,853,874,Detective Conan Movie 19: The Hellfire Sunflowers,Detective Conan Movie 19: The Hellfire Sunflowers,1.0
693,1509,952,877,High School DxD BorN,High School DxD BorN,1.0
694,1513,2589,879,Plawres Sanshiro,Plawres Sanshirou,0.9333333333333333
695,1514,888,880,Nisekoi OVA,Nisekoi OVA,1.0
696,1515,1584,882,Mahou Sensei Negima! ~Shiroki Tsubasa Ala Alba~,Mahou Sensei Negima! Shiroki Tsubasa Ala Alba,0.8666666666666667
697,1520,2159,885,Taiyou no Ko Esteban,Taiyou no Ko Esteban,1.0
698,1521,1354,886,Detective Conan Magic File 2: Kudo Shinichi: The Case of the Mysterious Wall and the Black Lab,Detective Conan Magic File 2: Kudou Shinichi - The Case of the Mysterious Wall and the Black Lab,0.8723404255319149
699,1523,2962,887,Future GPX Cyber Formula ZERO,Future GPX Cyber Formula Zero,0.8
700,1526,3323,887,Future GPX Cyber Formula,Future GPX Cyber Formula Zero,0.8148148148148148
701,1533,3313,888,Fantastic Children,Fantastic Children,1.0
702,1535,1297,889,Accel World,Accel World,1.0
703,1536,2006,890,Bungaku Shoujo,Bungaku Shoujo,1.0
704,1538,1878,892,Gugure! Kokkuri-san,Gugure! Kokkuri-san,1.0
705,1539,1480,893,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san F,1.0
706,1540,1669,893,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san F,0.9047619047619048
707,1541,2812,893,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san F,0.9
708,1543,1063,894,Majokko Shimai no Yoyo to Nene,Majokko Shimai no Yoyo to Nene,1.0
709,1546,951,899,Strike Witches Movie,Strike Witches Movie,1.0
710,1547,263,900,Psycho-Pass,Psycho-Pass 2,0.8181818181818182
711,1548,747,900,Psycho-Pass 2,Psycho-Pass 2,1.0
712,1556,2763,903,UFO Robo Grendizer,UFO Robo Grendizer,1.0
713,1557,1428,904,Aura: Maryuuinkouga Saigo no Tatakai,Aura: Maryuuinkouga Saigo no Tatakai,1.0
714,1560,2244,905,Hourou Musuko Specials,Hourou Musuko Specials,1.0
715,1562,1684,906,Detective Conan Magic File 4: Osaka Okonomiyaki Odyssey,Detective Conan Magic File 4: Osaka Okonomiyaki Odyssey,1.0
716,1566,2308,907,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon,0.9259259259259259
717,1567,3188,907,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon,0.9259259259259259
718,1568,3651,907,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon,1.0
719,1570,1367,909,Waga Seishun no Arcadia,Waga Seishun no Arcadia,1.0
720,1571,1191,911,Mitsudomoe Special,Mitsudomoe Special,1.0
721,1573,1490,912,Mujin Wakusei Survive,Mujin Wakusei Survive,1.0
722,1575,919,913,The New Prince of Tennis,New Prince of Tennis,0.8181818181818182
723,1576,920,913,New Prince of Tennis,New Prince of Tennis,1.0
724,1580,1405,915,Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,1.0
725,1581,1432,916,Shion no Oh,Shion no Ou,0.8
726,1585,986,919,Sora no Otoshimono,Sora no Otoshimono OVA,0.8888888888888888
727,1586,2008,919,Sora no Otoshimono OVA,Sora no Otoshimono OVA,1.0
728,1588,1422,920,Tsubasa Chronicle,Tsubasa Chronicle,1.0
729,1592,1005,923,Tonari no Seki-kun,Tonari no Seki-kun,1.0
730,1593,1449,923,Tonari no Seki-kun OVA,Tonari no Seki-kun,0.8
731,1594,1084,925,Suisei no Gargantia,Suisei no Gargantia,1.0
732,1596,1484,926,Heroic Age,Heroic Age,1.0
733,1597,964,928,Detective Conan OVA 4: Conan and Kid and Crystal Mother,Detective Conan OVA 04: Conan and Kid and Crystal Mother,0.8958333333333334
734,1600,924,929,Mobile Suit Gundam Wing: Operation Meteor,Mobile Suit Gundam Wing: Operation Meteor,1.0
735,1603,2204,930,Sakurako-san no Ashimoto ni wa Shitai ga Umatteiru,Sakurako-san no Ashimoto ni wa Shitai ga Umatteiru,1.0
736,1609,3970,933,Chuuka Ichiban!,Chuuka Ichiban!,1.0
737,1610,2868,934,Ashita no Nadja,Ashita no Nadja,1.0
738,1611,2089,935,CLAMP in Wonderland 2,CLAMP in Wonderland 2,1.0
739,1612,804,936,Yuru Yuri ,Yuru Yuri,0.8571428571428571
740,1613,2055,936,Yuru Yuri,Yuru Yuri,1.0
741,1614,2026,937,City Hunter: Goodbye My Sweetheart,City Hunter: Goodbye My Sweetheart,1.0
742,1618,800,939,Zero no Tsukaima F,Zero no Tsukaima,0.875
743,1619,929,939,Zero no Tsukaima,Zero no Tsukaima,1.0
744,1622,2004,940,Utawarerumono: Itsuwari no Kamen,Utawarerumono: Itsuwari no Kamen,1.0
745,1626,1226,942,Darker than Black: Ryuusei no Gemini,Darker than Black: Ryuusei no Gemini,1.0
746,1632,3773,945,Jigoku Sensei Nube,Jigoku Sensei Nube,1.0
747,1633,1381,946,Kappa no Coo to Natsuyasumi,Kappa no Coo to Natsuyasumi,1.0
748,1637,790,947,Kyoukai no Kanata Movie: I'll Be Here - Kako-hen,Kyoukai no Kanata Movie: I'll Be Here - Kako-hen,1.0
749,1638,3006,949,Marmalade Boy,Marmalade Boy,1.0
750,1639,2182,950,Medaka Box Abnormal,Medaka Box Abnormal,1.0
751,1641,916,952,Rokka no Yuusha,Rokka no Yuusha,1.0
752,1643,1978,953,Sengoku Basara Two,Sengoku Basara Two,1.0
753,1644,1116,954,Senjou no Valkyria: Gallian Chronicles,Senjou no Valkyria: Gallian Chronicles,1.0
754,1646,986,955,Sora no Otoshimono,Sora no Otoshimono,1.0
755,1647,2008,955,Sora no Otoshimono OVA,Sora no Otoshimono,0.8888888888888888
756,1649,482,958,Towa no Quon 4: Guren no Shoushin,Towa no Quon 4: Guren no Shoushin,1.0
757,1652,2002,960,Yuusha-Oh GaoGaiGar Final Grand Glorious Gathering,Yuusha-Ou GaoGaiGar Final Grand Glorious Gathering,0.88
758,1656,1053,961,Zero no Tsukaima: Futatsuki no Kishi,Zero no Tsukaima: Futatsuki no Kishi,1.0
759,1663,1235,966,Genshiken OVA,Genshiken OVA,1.0
760,1665,1435,968,Hakuouki Hekketsuroku,Hakuouki Hekketsuroku,1.0
761,1669,2403,970,Bishoujo Senshi Sailor Moon R: The Movie,Bishoujo Senshi Sailor Moon R: The Movie,1.0
762,1672,2394,970,Bishoujo Senshi Sailor Moon S: The Movie,Bishoujo Senshi Sailor Moon R: The Movie,0.85
763,1680,2072,972,Inazuma Eleven GO: Kyuukyoku no Kizuna Gryphon,Inazuma Eleven Go: Kyuukyoku no Kizuna Gryphon,0.8723404255319149
764,1682,949,973,Mobile Suit Gundam: Iron-Blooded Orphans,Mobile Suit Gundam: Iron-Blooded Orphans,1.0
765,1683,1153,974,Mirai Nikki Redial,Mirai Nikki Redial,1.0
766,1686,2150,976,Lupin III,Lupin III,1.0
767,1687,1138,977,High School DxD,High School DxD,1.0
768,1689,845,979,Amagi Brilliant Park,Amagi Brilliant Park,1.0
769,1691,1979,980,Oda Nobuna no Yabou,Oda Nobuna no Yabou,1.0
770,1692,1121,981,Utawarerumono,Utawarerumono,1.0
771,1696,1776,987,Mahoujin Guru Guru,Mahoujin Guru Guru,1.0
772,1697,1006,988,Fullmetal Alchemist: Brotherhood: 4-Koma Theater,Fullmetal Alchemist: Brotherhood - 4-Koma Theater,0.86
773,1700,2037,989,Dragon Quest: Dai no Daibouken,Dragon Quest: Dai no Daibouken,1.0
774,1702,1601,990,Mitsudomoe,Mitsudomoe,1.0
775,1708,1997,995,Btooom!,Btooom!,1.0
776,1709,2119,997,Gakkou no Kaidan,Gakkou no Kaidan,1.0
777,1711,681,998,Gangsta.,Gangsta.,1.0
778,1712,982,1000,Giant Killing,Giant Killing,1.0
779,1713,1296,1001,Kekkaishi,Kekkaishi,1.0
780,1715,1707,1003,Prince of Tennis: Another Story II ~Ano Toki no Bokura,Prince of Tennis: Another Story II - Ano Toki no Bokura,0.8867924528301887
781,1716,1709,1003,The Prince of Tennis: Another Story II ~Ano Toki no Bokura,Prince of Tennis: Another Story II - Ano Toki no Bokura,0.8245614035087719
782,1720,441,1004,Seitokai Yakuindomo*,Seitokai Yakuindomo,0.9444444444444444
783,1721,758,1004,Seitokai Yakuindomo OVA,Seitokai Yakuindomo,0.8095238095238095
784,1722,960,1004,Seitokai Yakuindomo,Seitokai Yakuindomo,1.0
785,1726,1181,1005,Shingeki no Kyojin Movie 2: Jiyuu no Tsubasa,Shingeki no Kyojin Movie 2: Jiyuu no Tsubasa,1.0
786,1729,989,1007,Ano Natsu de Matteru,Ano Natsu de Matteru,1.0
787,1730,3103,1008,Turn A Gundam,Turn A Gundam,1.0
788,1735,1990,1011,Hanbun no Tsuki ga Noboru Sora,Hanbun no Tsuki ga Noboru Sora,1.0
789,1736,3216,1012,Black Jack 21,Black Jack 21,1.0
790,1738,933,1015,Arakawa Under the Bridge x Bridge,Arakawa Under the Bridge,0.8461538461538461
791,1739,1571,1015,Arakawa Under the Bridge,Arakawa Under the Bridge,1.0
792,1740,973,1017,Inu x Boku SS,Inu x Boku SS,1.0
793,1741,1318,1018,Isshuukan Friends.,Isshuukan Friends.,1.0
794,1744,466,1020,Love Live! School Idol Project 2,Love Live! School Idol Project,0.9310344827586207
795,1745,1602,1020,Love Live! School Idol Project,Love Live! School Idol Project,1.0
796,1746,827,1021,Love Stage!!,Love Stage!!,1.0
797,1752,2900,1024,Toriko,Toriko,1.0
798,1754,1230,1027,Imawa no Kuni no Alice,Imawa no Kuni no Alice,1.0
799,1762,3323,1029,Future GPX Cyber Formula,Future GPX Cyber Formula Sin,0.8461538461538461
800,1763,3453,1029,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula Sin,0.8275862068965517
801,1764,3511,1029,Future GPX Cyber Formula 11,Future GPX Cyber Formula Sin,0.8214285714285714
802,1767,3539,1029,Future GPX Cyber Formula SIN,Future GPX Cyber Formula Sin,0.8571428571428571
803,1768,1419,1032,Himouto! Umaru-chan,Himouto! Umaru-chan,1.0
804,1769,3125,1032,Himouto! Umaru-chan OVA,Himouto! Umaru-chan,0.8095238095238095
805,1772,2014,1034,Layton Kyouju to Eien no Utahime,Layton Kyouju to Eien no Utahime,1.0
806,1774,1715,1035,Love Stage!! OVA,Love Stage!! OVA,1.0
807,1777,2787,1036,Mobile Police Patlabor TV,Mobile Police Patlabor,0.8636363636363636
808,1778,2865,1036,Mobile Police Patlabor,Mobile Police Patlabor,1.0
809,1780,785,1038,Ore no Imouto ga Konna ni Kawaii Wake ga Nai Specials,Ore no Imouto ga Konnani Kawaii Wake ga Nai Specials,0.9019607843137255
810,1784,1186,1039,Persona 3 The Movie 3: Falling Down,Persona 3 the Movie 3: Falling Down,0.8333333333333334
811,1788,1260,1040,Shounen Onmyouji,Shounen Onmyouji,1.0
812,1792,1265,1043,Air Gear,Air Gear,1.0
813,1794,1563,1044,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato,0.8947368421052632
814,1795,2393,1044,Uchuu Senkan Yamato,Uchuu Senkan Yamato,1.0
815,1796,2807,1044,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato,0.8947368421052632
816,1797,446,1045,Towa no Quon 5: Souzetsu no Raifuku,Towa no Quon 5: Souzetsu no Raifuku,1.0
817,1799,903,1047,Zettai Karen Children: The Unlimited - Hyoubu Kyousuke,Zettai Karen Children: The Unlimited - Hyoubu Kyousuke,1.0
818,1801,2308,1048,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon R,0.9285714285714286
819,1803,3188,1048,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon R,1.0
820,1805,3651,1048,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon R,0.9259259259259259
821,1806,3094,1049,Crayon Shin-chan,Crayon Shin-chan,1.0
822,1809,1442,1051,Non Non Biyori: Okinawa e Ikukoto ni Natta,Non Non Biyori: Okinawa e Ikukoto ni Natta,1.0
823,1811,976,1052,Perfect Day,Perfect Day,1.0
824,1813,1128,1058,Angel Beats! Another Epilogue,Angel Beats!: Another Epilogue,0.8333333333333334
825,1816,612,1059,Boku wa Tomodachi ga Sukunai NEXT,Boku wa Tomodachi ga Sukunai,0.8387096774193549
826,1817,935,1059,Boku wa Tomodachi ga Sukunai,Boku wa Tomodachi ga Sukunai,1.0
827,1818,3665,1059,Boku wa Tomodachi ga Sukunai OVA,Boku wa Tomodachi ga Sukunai,0.8666666666666667
828,1822,3168,1061,Girls und Panzer,Girls und Panzer,1.0
829,1823,2328,1062,Fushigi no Umi no Nadia,Fushigi no Umi no Nadia,1.0
830,1825,1741,1064,Hello!! Kiniro Mosaic,Hello!! Kiniro Mosaic,1.0
831,1827,1205,1065,Little Busters! EX,Little Busters!,0.8125
832,1828,2214,1065,Little Busters!,Little Busters!,1.0
833,1829,1059,1066,Mardock Scramble: The First Compression,Mardock Scramble: The First Compression,1.0
834,1831,930,1067,Minami-ke Okaeri,Minami-ke Okaeri,1.0
835,1834,2402,1068,The New Prince of Tennis Specials,New Prince of Tennis Specials,0.8709677419354839
836,1840,788,1073,Towa no Quon 3: Mugen no Renza,Towa no Quon 3: Mugen no Renza,1.0
837,1847,1418,1075,Shigofumi,Shigofumi,1.0
838,1848,1912,1076,Shugo Chara!,Shugo Chara!,1.0
839,1850,1703,1078,Suzumiya Haruhi-chan no Yuutsu,Suzumiya Haruhi-chan no Yuuutsu,0.9655172413793104
840,1853,890,1081,Hellsing,Hellsing,1.0
841,1855,1610,1082,Hetalia: The Beautiful World Extra Disc,Hetalia: The Beautiful World Extra Disc,1.0
842,1861,978,1084,Hottarake no Shima: Haruka to Mahou no Kagami,Hottarake no Shima: Haruka to Mahou no Kagami,1.0
843,1867,1107,1087,Seto no Hanayome OVA Special,Seto no Hanayome OVA Specials,0.9629629629629629
844,1869,1773,1088,Yozakura Quartet: Hana no Uta,Yozakura Quartet: Hana no Uta,1.0
845,1871,2567,1089,Ayakashi - Japanese Classic Horror,Ayakashi: Japanese Classic Horror,0.8
846,1875,1478,1091,Yozakura Quartet: Tsuki ni Naku,Yozakura Quartet: Tsuki ni Naku,1.0
847,1878,3176,1092,Casshern Sins,Casshern Sins,1.0
848,1879,59,1093,Fate/stay night: Unlimited Blade Works TV,Fate/stay night: Unlimited Blade Works,0.9230769230769231
849,1880,73,1093,Fate/stay night: Unlimited Blade Works TV 2,Fate/stay night: Unlimited Blade Works,0.8780487804878049
850,1881,617,1093,Fate/stay night: Unlimited Blade Works,Fate/stay night: Unlimited Blade Works,1.0
851,1882,3485,1094,Gallery Fake,Gallery Fake,1.0
852,1883,1834,1095,Hakuouki Reimeiroku,Hakuouki Reimeiroku,1.0
853,1886,2654,1097,Kemonozume,Kemonozume,1.0
854,1887,1682,1100,Mikakunin de Shinkoukei,Mikakunin de Shinkoukei,1.0
855,1888,2512,1100,Mikakunin de Shinkoukei OVA,Mikakunin de Shinkoukei,0.84
856,1890,2044,1101,Patlabor: The Mobile Police - New Files,Mobile Police Patlabor: The New Files,0.8157894736842105
857,1891,2045,1101,Mobile Police Patlabor - The New Files,Mobile Police Patlabor: The New Files,0.8108108108108109
858,1899,1631,1106,Ore no Nounai Sentakushi ga Gakuen Love Comedy o Zenryoku de Jama Shiteiru,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru",0.8701298701298701
859,1902,2448,1107,Cardcaptor Sakura Specials,Cardcaptor Sakura Specials,1.0
860,1904,3156,1109,Yawara!,Yawara!,1.0
861,1905,3254,1110,Area 88,Area 88,1.0
862,1906,1448,1112,Shugo Chara!! Doki,Shugo Chara!! Doki,1.0
863,1907,1395,1114,Shinryaku! Ika Musume,Shinryaku! Ika Musume,1.0
864,1908,1726,1114,Shinryaku! Ika Musume OVA,Shinryaku! Ika Musume,0.8260869565217391
865,1909,1673,1115,Cross Road,Cross Road,1.0
866,1911,2427,1118,Donten ni Warau,Donten ni Warau,1.0
867,1916,3323,1119,Future GPX Cyber Formula,Future GPX Cyber Formula Saga,0.8148148148148148
868,1917,3453,1119,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula Saga,0.8
869,1921,3539,1119,Future GPX Cyber Formula SIN,Future GPX Cyber Formula Saga,0.8275862068965517
870,1923,467,1121,Hidamari Sketch   Specials,Hidamari Sketch Specials,0.84
871,1924,1315,1121,Hidamari Sketch Specials,Hidamari Sketch Specials,1.0
872,1926,1172,1122,Chuunibyou demo Koi ga Shitai! Kirameki no... Slapstick Noel,Chuunibyou demo Koi ga Shitai!: Kirameki no... Slapstick Noel,0.9180327868852459
873,1929,1798,1125,Naruto x UT,Naruto x UT,1.0
874,1930,1383,1126,Kanojo to Kanojo no Neko,Kanojo to Kanojo no Neko,1.0
875,1931,985,1127,On Your Mark,On Your Mark,1.0
876,1933,899,1128,Lupin III (2015),Lupin III (2015),1.0
877,1935,968,1130,Salaryman Kintaro,Salaryman Kintarou,0.9375
878,1936,1112,1131,Persona 4 The Animation: No One is Alone,Persona 4 The Animation: No One is Alone,1.0
879,1945,1166,1134,Shinryaku!? Ika Musume,Shinryaku!? Ika Musume,1.0
880,1946,307,1135,Uchuu Senkan Yamato 2199,Uchuu Senkan Yamato 2,0.8636363636363636
881,1947,1563,1135,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 2,1.0
882,1948,2393,1135,Uchuu Senkan Yamato,Uchuu Senkan Yamato 2,0.8947368421052632
883,1949,2807,1135,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato 2,0.9
884,1951,1731,1137,One Piece: Straw Hat Theater,One Piece: Straw Hat Theater,1.0
885,1960,1425,1141,Amagami SS+,Amagami SS,0.8888888888888888
886,1961,2165,1141,Amagami SS,Amagami SS,1.0
887,1962,1410,1142,Chuunibyou Demo Koi ga Shitai! Ren: The Rikka Wars,Chuunibyou demo Koi ga Shitai! Ren: The Rikka Wars,0.8823529411764706
888,1965,1389,1144,Yamada-kun to 7-nin no Majo OVA,Yamada-kun to 7-nin no Majo (OVA),0.8181818181818182
889,1967,980,1146,Detective Conan Movie 11: Jolly Roger in the Deep Azure,Detective Conan Movie 11: Jolly Roger in the Deep Azure,1.0
890,1974,1474,1149,Haikyuu!! Movie 1: Owari to Hajimari,Haikyuu!! Movie 1: Owari to Hajimari,1.0
891,1976,1363,1150,Grisaia no Kajitsu,Grisaia no Kajitsu,1.0
892,1978,1316,1151,Freedom,Freedom,1.0
893,1979,1399,1152,Hoshi no Koe,Hoshi no Koe,1.0
894,1980,868,1153,Fate/stay night,Fate/stay night,1.0
895,1981,2568,1154,Kaitou Saint Tail,Kaitou Saint Tail,1.0
896,1982,1704,1155,Prince of Tennis: Eikoku-shiki Teikyuu Shiro Kessen!,Prince of Tennis: Eikokushiki Teikyuu Shiro Kessen!,0.9019607843137255
897,1983,1705,1155,The Prince of Tennis: Eikoku-shiki Teikyuu Shiro Kessen!,Prince of Tennis: Eikokushiki Teikyuu Shiro Kessen!,0.8363636363636363
898,1985,1423,1157,Otome Youkai Zakuro,Otome Youkai Zakuro,1.0
899,1987,771,1158,Owari no Seraph,Owari no Seraph,1.0
900,1988,2332,1159,Metropolis,Metropolis,1.0
901,1989,2371,1160,Mobile Fighter G Gundam,Mobile Fighter G Gundam,1.0
902,1991,1149,1162,Shonan Junai Gumi,Shonan Junai Gumi!,0.9375
903,1993,1734,1164,Toshokan Sensou,Toshokan Sensou,1.0
904,1995,1913,1165,Sengoku Basara,Sengoku Basara,1.0
905,1996,1373,1166,True Tears,True Tears,1.0
906,1997,1118,1167,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,1.0
907,1998,1377,1167,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,0.8837209302325582
908,2002,1752,1168,Urusei Yatsura OVA,Urusei Yatsura OVA,1.0
909,2003,1356,1169,Vampire Knight Guilty,Vampire Knight Guilty,1.0
910,2006,870,1170,Zero no Tsukaima: Princess no Rondo,Zero no Tsukaima: Princesses no Rondo,0.8823529411764706
911,2009,1400,1171,Acchi Kocchi,Acchi Kocchi,1.0
912,2012,2308,1173,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon SuperS,0.84375
913,2013,2665,1173,Bishoujo Senshi Sailor Moon Super S,Bishoujo Senshi Sailor Moon SuperS,0.9117647058823529
914,2017,2270,1175,Bokura ga Ita,Bokura ga Ita,1.0
915,2018,1805,1176,Captain Harlock,Captain Harlock,1.0
916,2019,1387,1177,Fairy Tail x Rave,Fairy Tail x Rave,1.0
917,2020,1317,1178,Gundam Build Fighters Try,Gundam Build Fighters Try,1.0
918,2021,1722,1178,Gundam Build Fighters,Gundam Build Fighters Try,0.8260869565217391
919,2022,1174,1179,Chrome Shelled Regios,Chrome Shelled Regios,1.0
920,2023,1848,1181,Hokuto no Ken 2,Hokuto no Ken 2,1.0
921,2024,2336,1181,Hokuto no Ken,Hokuto no Ken 2,0.8461538461538461
922,2026,1920,1182,Mobile Suit Gundam II: Soldiers of Sorrow,Mobile Suit Gundam II: Soldiers of Sorrow,1.0
923,2027,3121,1182,Mobile Suit Gundam II: Soldiers of Sorrow,Mobile Suit Gundam II: Soldiers of Sorrow,1.0
924,2032,1468,1183,Initial D Battle Stage,Initial D Battle Stage,1.0
925,2033,1695,1183,Initial D Battle Stage 2,Initial D Battle Stage,0.9090909090909091
926,2036,2056,1184,Rozen Maiden,Rozen Maiden,1.0
927,2037,1678,1185,Level E,Level E,1.0
928,2038,2477,1186,Paniponi Dash!,Paniponi Dash!,1.0
929,2039,2574,1187,Mugen no Ryvius,Mugen no Ryvius,1.0
930,2041,2715,1188,Magic Knight Rayearth,Magic Knight Rayearth II,0.8636363636363636
931,2042,2953,1190,AKB0048,AKB0048,1.0
932,2044,1492,1192,Aishiteruze Baby,Aishiteruze Baby,1.0
933,2047,1256,1194,Samurai 7,Samurai 7,1.0
934,2048,1970,1195,Dareka no Manazashi,Dareka no Manazashi,1.0
935,2050,1759,1197,Chobits,Chobits,1.0
936,2055,2839,1202,Doraemon (2005),Doraemon (2005),1.0
937,2056,851,1206,Full Metal Panic! The Second Raid: Episode 00,Full Metal Panic! The Second Raid Episode 000,0.8695652173913043
938,2060,2219,1208,Hakkenden: Touhou Hakken Ibun,Hakkenden: Touhou Hakken Ibun,1.0
939,2061,1137,1209,Higurashi no Naku Koro ni Rei,Higurashi no Naku Koro ni Rei,1.0
940,2063,280,1209,Higurashi no Naku Koro ni Kai,Higurashi no Naku Koro ni Rei,0.8
941,2064,401,1209,Higurashi no Naku Koro ni,Higurashi no Naku Koro ni Rei,0.8518518518518519
942,2067,3958,1210,Kamichama Karin,Kamichama Karin,1.0
943,2068,1853,1211,Kamisama no Inai Nichiyoubi,Kamisama no Inai Nichiyoubi,1.0
944,2070,1981,1213,Minami-ke Betsubara,Minami-ke Betsubara,1.0
945,2072,2487,1214,Heppoko Jikken Animation Excel Saga,Heppoko Jikken Animation Excel Saga,1.0
946,2076,1208,1216,Mardock Scramble: The Third Exhaust,Mardock Scramble: The Third Exhaust,1.0
947,2078,995,1218,One Piece: Romance Dawn Story,One Piece: Romance Dawn Story,1.0
948,2085,3316,1220,Shoujo Kakumei Utena: Adolescence Mokushiroku,Shoujo Kakumei Utena: Adolescence Mokushiroku,1.0
949,2089,3332,1221,Simoun,Simoun,1.0
950,2090,2502,1222,Tetsujin 28-gou (2004),Tetsujin 28-gou (2004),1.0
951,2091,1349,1223,K,X,1.0
952,2092,2354,1223,H2,X,1.0
953,2093,2070,1224,Angel Densetsu,Angel Densetsu,1.0
954,2102,2416,1229,Gokinjo Monogatari,Gokinjo Monogatari,1.0
955,2103,794,1230,Kara no Kyoukai: Mirai Fukuin - Extra Chorus,Kara no Kyoukai: Mirai Fukuin - Extra Chorus,1.0
956,2105,1809,1232,Maria-sama ga Miteru 4th Specials,Maria-sama ga Miteru Specials,0.8125
957,2106,2125,1232,Maria-sama ga Miteru Specials,Maria-sama ga Miteru Specials,1.0
958,2107,2361,1232,Maria-sama ga Miteru 3rd Specials,Maria-sama ga Miteru Specials,0.8125
959,2108,1638,1233,Karas,Karas,1.0
960,2110,1947,1234,Mobile Suit Gundam SEED Destiny Final Plus: The Chosen Future,Mobile Suit Gundam Seed Destiny Final Plus: The Chosen Future,0.84375
961,2112,1146,1235,Mayo Chiki!,Mayo Chiki!,1.0
962,2117,3973,1238,Tokimeki Tonight,Tokimeki Tonight,1.0
963,2118,475,1239,Tokyo Ghoul A,Tokyo Ghoul A,1.0
964,2119,571,1239,Tokyo Ghoul,Tokyo Ghoul A,0.8181818181818182
965,2120,1594,1241,Saiyuki Reload Gunlock,Saiyuuki Reload Gunlock,0.8636363636363636
966,2123,1481,1243,Seitokai no Ichizon,Seitokai no Ichizon,1.0
967,2124,1608,1243,Seitokai no Ichizon 2,Seitokai no Ichizon,0.8947368421052632
968,2127,1232,1245,Persona 4 the Animation: The Factor of Hope,Persona 4 The Animation: The Factor of Hope,0.9024390243902439
969,2129,1417,1247,Hetalia: Axis Powers Fan Disc,Hetalia Axis Powers Fan Disc,0.8275862068965517
970,2130,2065,1249,Joshiraku,Joshiraku,1.0
971,2131,2294,1250,Uchuu no Kishi Tekkaman Blade,Uchuu no Kishi Tekkaman Blade,1.0
972,2133,1333,1251,Harmonie,Harmonie,1.0
973,2134,1312,1252,Deadman Wonderland,Deadman Wonderland,1.0
974,2135,2295,1252,Deadman Wonderland OVA,Deadman Wonderland,0.8
975,2136,873,1253,Highschool of the Dead,Highschool of the Dead,1.0
976,2137,1452,1254,Hiyokoi,Hiyokoi,1.0
977,2145,2389,1259,Mobile Police Patlabor: The Movie,Mobile Police Patlabor: The Movie,1.0
