,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
660,743840,585,820,Higashi no Eden - Movie I: The King of Eden,Higashi no Eden Movie I: The King of Eden,0.8974358974358975
661,748599,2248,824,Mobile Police Patlabor 2: The Movie,Mobile Police Patlabor 2: The Movie,1.0
662,748601,2389,824,Mobile Police Patlabor: The Movie,Mobile Police Patlabor 2: The Movie,0.8235294117647058
663,749948,1612,825,Majin Tantei Nougami Neuro,Majin Tantei Nougami Neuro,1.0
664,750881,2041,826,Poyopoyo Kansatsu Nikki,Poyopoyo Kansatsu Nikki,1.0
665,751745,1446,828,Saenai Heroine no Sodatekata,Saenai Heroine no Sodatekata,1.0
666,755228,741,832,Towa no Quon 6: Towa no Quon,Towa no Quon 6: Towa no Quon,1.0
667,757095,3818,834,Texhnolyze,Texhnolyze,1.0
668,757403,2633,835,The iDOLM@STER,The iDOLM@STER,1.0
669,757812,1998,836,Soredemo Sekai wa Utsukushii,Soredemo Sekai wa Utsukushii,1.0
670,759057,493,837,The Disappearance of Conan Edogawa: The Worst Two Days in History,The Disappearance of Conan Edogawa: The Worst Two Days in History,1.0
671,762503,862,840,Genshiken,Genshiken,1.0
672,766740,971,844,Hal,Hal,1.0
673,766758,2802,845,Inazuma Eleven GO,Inazuma Eleven,0.8
674,766759,3215,845,Inazuma Eleven,Inazuma Eleven,1.0
675,769809,1996,848,Master Keaton,Master Keaton,1.0
676,774562,858,852,Evangelion: 3.0 You Can (Not) Redo,Evangelion: 3.0 You Can (Not) Redo,1.0
677,775648,1477,853,Naruto,Naruto,1.0
678,775760,1468,854,Initial D Battle Stage,Initial D Battle Stage 2,0.9090909090909091
679,775761,1695,854,Initial D Battle Stage 2,Initial D Battle Stage 2,1.0
680,777557,1119,859,Macross Zero,Macross Zero,1.0
681,777794,2709,860,Mainichi Kaasan,Mainichi Kaasan,1.0
682,778414,1327,861,Girls und Panzer: Kore ga Hontou no Anzio-sen Desu!,Girls und Panzer: Kore ga Hontou no Anzio-sen Desu!,1.0
683,780228,1080,862,Nodame Cantabile OVA 2,Nodame Cantabile OVA 2,1.0
684,780229,1192,862,Nodame Cantabile OVA,Nodame Cantabile OVA 2,0.9
685,782481,1301,865,Moyashimon,Moyashimon,1.0
686,785727,911,868,Persona 4 The Animation,Persona 4 The Animation,1.0
687,787007,909,869,Pokemon XY: Mega Evolution,Pokemon XY: Mega Evolution,1.0
688,790950,182,872,Hoozuki no Reitetsu OVA,Hoozuki no Reitetsu OVA,1.0
689,790951,1676,872,Hoozuki no Reitetsu,Hoozuki no Reitetsu OVA,0.8095238095238095
690,792543,853,874,Detective Conan Movie 19: The Hellfire Sunflowers,Detective Conan Movie 19: The Hellfire Sunflowers,1.0
691,796587,952,877,High School DxD BorN,High School DxD BorN,1.0
692,797895,2589,879,Plawres Sanshiro,Plawres Sanshirou,0.9333333333333333
693,798539,888,880,Nisekoi OVA,Nisekoi OVA,1.0
694,800902,1584,882,Mahou Sensei Negima! ~Shiroki Tsubasa Ala Alba~,Mahou Sensei Negima! Shiroki Tsubasa Ala Alba,0.8666666666666667
695,804954,2159,885,Taiyou no Ko Esteban,Taiyou no Ko Esteban,1.0
696,806023,1354,886,Detective Conan Magic File 2: Kudo Shinichi: The Case of the Mysterious Wall and the Black Lab,Detective Conan Magic File 2: Kudou Shinichi - The Case of the Mysterious Wall and the Black Lab,0.8723404255319149
697,808643,2962,887,Future GPX Cyber Formula ZERO,Future GPX Cyber Formula Zero,0.8
698,808646,3323,887,Future GPX Cyber Formula,Future GPX Cyber Formula Zero,0.8148148148148148
699,809390,3313,888,Fantastic Children,Fantastic Children,1.0
700,809857,1297,889,Accel World,Accel World,1.0
701,809984,2006,890,Bungaku Shoujo,Bungaku Shoujo,1.0
702,811412,1878,892,Gugure! Kokkuri-san,Gugure! Kokkuri-san,1.0
703,811822,1480,893,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san F,1.0
704,811823,1669,893,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san F,0.9047619047619048
705,811826,2812,893,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san F,0.9
706,812395,1063,894,Majokko Shimai no Yoyo to Nene,Majokko Shimai no Yoyo to Nene,1.0
707,819644,951,899,Strike Witches Movie,Strike Witches Movie,1.0
708,820366,263,900,Psycho-Pass,Psycho-Pass 2,0.8181818181818182
709,820369,747,900,Psycho-Pass 2,Psycho-Pass 2,1.0
710,823804,2763,903,UFO Robo Grendizer,UFO Robo Grendizer,1.0
711,824118,1428,904,Aura: Maryuuinkouga Saigo no Tatakai,Aura: Maryuuinkouga Saigo no Tatakai,1.0
712,825537,2244,905,Hourou Musuko Specials,Hourou Musuko Specials,1.0
713,826496,1684,906,Detective Conan Magic File 4: Osaka Okonomiyaki Odyssey,Detective Conan Magic File 4: Osaka Okonomiyaki Odyssey,1.0
714,827950,2308,907,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon,0.9259259259259259
715,827962,3188,907,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon,0.9259259259259259
716,827965,3651,907,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon,1.0
717,831018,1367,909,Waga Seishun no Arcadia,Waga Seishun no Arcadia,1.0
718,833708,1191,911,Mitsudomoe Special,Mitsudomoe Special,1.0
719,834506,1490,912,Mujin Wakusei Survive,Mujin Wakusei Survive,1.0
720,835431,919,913,The New Prince of Tennis,New Prince of Tennis,0.8181818181818182
721,835432,920,913,New Prince of Tennis,New Prince of Tennis,1.0
722,836975,1405,915,Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,1.0
723,838774,1432,916,Shion no Oh,Shion no Ou,0.8
724,842384,986,919,Sora no Otoshimono,Sora no Otoshimono OVA,0.8888888888888888
725,842389,2008,919,Sora no Otoshimono OVA,Sora no Otoshimono OVA,1.0
726,843598,1422,920,Tsubasa Chronicle,Tsubasa Chronicle,1.0
727,846118,1005,923,Tonari no Seki-kun,Tonari no Seki-kun,1.0
728,846120,1449,923,Tonari no Seki-kun OVA,Tonari no Seki-kun,0.8
729,847736,1084,925,Suisei no Gargantia,Suisei no Gargantia,1.0
730,848778,1484,926,Heroic Age,Heroic Age,1.0
731,849340,964,928,Detective Conan OVA 4: Conan and Kid and Crystal Mother,Detective Conan OVA 04: Conan and Kid and Crystal Mother,0.8958333333333334
732,851056,924,929,Mobile Suit Gundam Wing: Operation Meteor,Mobile Suit Gundam Wing: Operation Meteor,1.0
733,852456,2204,930,Sakurako-san no Ashimoto ni wa Shitai ga Umatteiru,Sakurako-san no Ashimoto ni wa Shitai ga Umatteiru,1.0
734,857406,3970,933,Chuuka Ichiban!,Chuuka Ichiban!,1.0
735,857803,2868,934,Ashita no Nadja,Ashita no Nadja,1.0
736,858772,2089,935,CLAMP in Wonderland 2,CLAMP in Wonderland 2,1.0
737,859411,804,936,Yuru Yuri ,Yuru Yuri,0.8571428571428571
738,859414,2055,936,Yuru Yuri,Yuru Yuri,1.0
739,859597,2026,937,City Hunter: Goodbye My Sweetheart,City Hunter: Goodbye My Sweetheart,1.0
740,862634,800,939,Zero no Tsukaima F,Zero no Tsukaima,0.875
741,862639,929,939,Zero no Tsukaima,Zero no Tsukaima,1.0
742,863551,2004,940,Utawarerumono: Itsuwari no Kamen,Utawarerumono: Itsuwari no Kamen,1.0
743,864915,1226,942,Darker than Black: Ryuusei no Gemini,Darker than Black: Ryuusei no Gemini,1.0
744,869309,3773,945,Jigoku Sensei Nube,Jigoku Sensei Nube,1.0
745,870023,1381,946,Kappa no Coo to Natsuyasumi,Kappa no Coo to Natsuyasumi,1.0
746,871222,790,947,Kyoukai no Kanata Movie: I'll Be Here - Kako-hen,Kyoukai no Kanata Movie: I'll Be Here - Kako-hen,1.0
747,874069,3006,949,Marmalade Boy,Marmalade Boy,1.0
748,874391,2182,950,Medaka Box Abnormal,Medaka Box Abnormal,1.0
749,876446,916,952,Rokka no Yuusha,Rokka no Yuusha,1.0
750,877304,1978,953,Sengoku Basara Two,Sengoku Basara Two,1.0
751,877960,1116,954,Senjou no Valkyria: Gallian Chronicles,Senjou no Valkyria: Gallian Chronicles,1.0
752,879457,986,955,Sora no Otoshimono,Sora no Otoshimono,1.0
753,879462,2008,955,Sora no Otoshimono OVA,Sora no Otoshimono,0.8888888888888888
754,882391,482,958,Towa no Quon 4: Guren no Shoushin,Towa no Quon 4: Guren no Shoushin,1.0
755,884576,2002,960,Yuusha-Oh GaoGaiGar Final Grand Glorious Gathering,Yuusha-Ou GaoGaiGar Final Grand Glorious Gathering,0.88
756,886039,1053,961,Zero no Tsukaima: Futatsuki no Kishi,Zero no Tsukaima: Futatsuki no Kishi,1.0
757,890869,1235,966,Genshiken OVA,Genshiken OVA,1.0
758,893379,1435,968,Hakuouki Hekketsuroku,Hakuouki Hekketsuroku,1.0
759,896547,2394,970,Bishoujo Senshi Sailor Moon S: The Movie,Bishoujo Senshi Sailor Moon R: The Movie,0.85
760,896548,2403,970,Bishoujo Senshi Sailor Moon R: The Movie,Bishoujo Senshi Sailor Moon R: The Movie,1.0
761,899700,2072,972,Inazuma Eleven GO: Kyuukyoku no Kizuna Gryphon,Inazuma Eleven Go: Kyuukyoku no Kizuna Gryphon,0.8723404255319149
762,901128,949,973,Mobile Suit Gundam: Iron-Blooded Orphans,Mobile Suit Gundam: Iron-Blooded Orphans,1.0
763,902103,1153,974,Mirai Nikki Redial,Mirai Nikki Redial,1.0
764,904063,2150,976,Lupin III,Lupin III,1.0
765,904405,1138,977,High School DxD,High School DxD,1.0
766,905646,845,979,Amagi Brilliant Park,Amagi Brilliant Park,1.0
767,906122,1979,980,Oda Nobuna no Yabou,Oda Nobuna no Yabou,1.0
768,906972,1121,981,Utawarerumono,Utawarerumono,1.0
769,912024,1776,987,Mahoujin Guru Guru,Mahoujin Guru Guru,1.0
770,912709,1006,988,Fullmetal Alchemist: Brotherhood: 4-Koma Theater,Fullmetal Alchemist: Brotherhood - 4-Koma Theater,0.86
771,914201,2037,989,Dragon Quest: Dai no Daibouken,Dragon Quest: Dai no Daibouken,1.0
772,915498,1601,990,Mitsudomoe,Mitsudomoe,1.0
773,921357,1997,995,Btooom!,Btooom!,1.0
774,921410,2119,997,Gakkou no Kaidan,Gakkou no Kaidan,1.0
775,922376,681,998,Gangsta.,Gangsta.,1.0
776,922730,982,1000,Giant Killing,Giant Killing,1.0
777,923223,1296,1001,Kekkaishi,Kekkaishi,1.0
778,925008,1707,1003,Prince of Tennis: Another Story II ~Ano Toki no Bokura,Prince of Tennis: Another Story II - Ano Toki no Bokura,0.8867924528301887
779,925009,1709,1003,The Prince of Tennis: Another Story II ~Ano Toki no Bokura,Prince of Tennis: Another Story II - Ano Toki no Bokura,0.8245614035087719
780,927237,441,1004,Seitokai Yakuindomo*,Seitokai Yakuindomo,0.9444444444444444
781,927245,758,1004,Seitokai Yakuindomo OVA,Seitokai Yakuindomo,0.8095238095238095
782,927248,960,1004,Seitokai Yakuindomo,Seitokai Yakuindomo,1.0
783,927918,1181,1005,Shingeki no Kyojin Movie 2: Jiyuu no Tsubasa,Shingeki no Kyojin Movie 2: Jiyuu no Tsubasa,1.0
784,930773,989,1007,Ano Natsu de Matteru,Ano Natsu de Matteru,1.0
785,932169,3103,1008,Turn A Gundam,Turn A Gundam,1.0
786,935738,1990,1011,Hanbun no Tsuki ga Noboru Sora,Hanbun no Tsuki ga Noboru Sora,1.0
787,936965,3216,1012,Black Jack 21,Black Jack 21,1.0
788,939076,933,1015,Arakawa Under the Bridge x Bridge,Arakawa Under the Bridge,0.8461538461538461
789,939078,1571,1015,Arakawa Under the Bridge,Arakawa Under the Bridge,1.0
790,941712,973,1017,Inu x Boku SS,Inu x Boku SS,1.0
791,942148,1318,1018,Isshuukan Friends.,Isshuukan Friends.,1.0
792,943901,466,1020,Love Live! School Idol Project 2,Love Live! School Idol Project,0.9310344827586207
793,943917,1602,1020,Love Live! School Idol Project,Love Live! School Idol Project,1.0
794,944441,827,1021,Love Stage!!,Love Stage!!,1.0
795,947751,2900,1024,Toriko,Toriko,1.0
796,950186,1230,1027,Imawa no Kuni no Alice,Imawa no Kuni no Alice,1.0
797,952272,3323,1029,Future GPX Cyber Formula,Future GPX Cyber Formula Sin,0.8461538461538461
798,952276,3453,1029,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula Sin,0.8275862068965517
799,952277,3511,1029,Future GPX Cyber Formula 11,Future GPX Cyber Formula Sin,0.8214285714285714
800,952278,3539,1029,Future GPX Cyber Formula SIN,Future GPX Cyber Formula Sin,0.8571428571428571
801,956766,1419,1032,Himouto! Umaru-chan,Himouto! Umaru-chan,1.0
802,956776,3125,1032,Himouto! Umaru-chan OVA,Himouto! Umaru-chan,0.8095238095238095
803,957786,2014,1034,Layton Kyouju to Eien no Utahime,Layton Kyouju to Eien no Utahime,1.0
804,959184,1715,1035,Love Stage!! OVA,Love Stage!! OVA,1.0
805,959876,2787,1036,Mobile Police Patlabor TV,Mobile Police Patlabor,0.8636363636363636
806,959880,2865,1036,Mobile Police Patlabor,Mobile Police Patlabor,1.0
807,961946,785,1038,Ore no Imouto ga Konna ni Kawaii Wake ga Nai Specials,Ore no Imouto ga Konnani Kawaii Wake ga Nai Specials,0.9019607843137255
808,963585,1186,1039,Persona 3 The Movie 3: Falling Down,Persona 3 the Movie 3: Falling Down,0.8333333333333334
809,965087,1260,1040,Shounen Onmyouji,Shounen Onmyouji,1.0
810,968981,1265,1043,Air Gear,Air Gear,1.0
811,969113,1563,1044,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato,0.8947368421052632
812,969119,2393,1044,Uchuu Senkan Yamato,Uchuu Senkan Yamato,1.0
813,969122,2807,1044,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato,0.8947368421052632
814,970041,446,1045,Towa no Quon 5: Souzetsu no Raifuku,Towa no Quon 5: Souzetsu no Raifuku,1.0
815,971800,903,1047,Zettai Karen Children: The Unlimited - Hyoubu Kyousuke,Zettai Karen Children: The Unlimited - Hyoubu Kyousuke,1.0
816,973608,2308,1048,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon R,0.9285714285714286
817,973620,3188,1048,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon R,1.0
818,973623,3651,1048,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon R,0.9259259259259259
819,975183,3094,1049,Crayon Shin-chan,Crayon Shin-chan,1.0
820,976905,1442,1051,Non Non Biyori: Okinawa e Ikukoto ni Natta,Non Non Biyori: Okinawa e Ikukoto ni Natta,1.0
821,978049,976,1052,Perfect Day,Perfect Day,1.0
822,984526,1128,1058,Angel Beats! Another Epilogue,Angel Beats!: Another Epilogue,0.8333333333333334
823,985583,612,1059,Boku wa Tomodachi ga Sukunai NEXT,Boku wa Tomodachi ga Sukunai,0.8387096774193549
824,985584,935,1059,Boku wa Tomodachi ga Sukunai,Boku wa Tomodachi ga Sukunai,1.0
825,985604,3665,1059,Boku wa Tomodachi ga Sukunai OVA,Boku wa Tomodachi ga Sukunai,0.8666666666666667
826,987803,3168,1061,Girls und Panzer,Girls und Panzer,1.0
827,988230,2328,1062,Fushigi no Umi no Nadia,Fushigi no Umi no Nadia,1.0
828,989619,1741,1064,Hello!! Kiniro Mosaic,Hello!! Kiniro Mosaic,1.0
829,990421,1205,1065,Little Busters! EX,Little Busters!,0.8125
830,990425,2214,1065,Little Busters!,Little Busters!,1.0
831,990988,1059,1066,Mardock Scramble: The First Compression,Mardock Scramble: The First Compression,1.0
832,992402,930,1067,Minami-ke Okaeri,Minami-ke Okaeri,1.0
833,992728,2402,1068,The New Prince of Tennis Specials,New Prince of Tennis Specials,0.8709677419354839
834,998691,788,1073,Towa no Quon 3: Mugen no Renza,Towa no Quon 3: Mugen no Renza,1.0
835,1001442,1418,1075,Shigofumi,Shigofumi,1.0
836,1001647,1912,1076,Shugo Chara!,Shugo Chara!,1.0
837,1002733,1703,1078,Suzumiya Haruhi-chan no Yuutsu,Suzumiya Haruhi-chan no Yuuutsu,0.9655172413793104
838,1005276,890,1081,Hellsing,Hellsing,1.0
839,1005546,1610,1082,Hetalia: The Beautiful World Extra Disc,Hetalia: The Beautiful World Extra Disc,1.0
840,1008148,978,1084,Hottarake no Shima: Haruka to Mahou no Kagami,Hottarake no Shima: Haruka to Mahou no Kagami,1.0
841,1014083,1107,1087,Seto no Hanayome OVA Special,Seto no Hanayome OVA Specials,0.9629629629629629
842,1015481,1773,1088,Yozakura Quartet: Hana no Uta,Yozakura Quartet: Hana no Uta,1.0
843,1016615,2567,1089,Ayakashi - Japanese Classic Horror,Ayakashi: Japanese Classic Horror,0.8
844,1019811,1478,1091,Yozakura Quartet: Tsuki ni Naku,Yozakura Quartet: Tsuki ni Naku,1.0
845,1020968,3176,1092,Casshern Sins,Casshern Sins,1.0
846,1021292,59,1093,Fate/stay night: Unlimited Blade Works TV,Fate/stay night: Unlimited Blade Works,0.9230769230769231
847,1021293,73,1093,Fate/stay night: Unlimited Blade Works TV 2,Fate/stay night: Unlimited Blade Works,0.8780487804878049
848,1021298,617,1093,Fate/stay night: Unlimited Blade Works,Fate/stay night: Unlimited Blade Works,1.0
849,1022105,3485,1094,Gallery Fake,Gallery Fake,1.0
850,1022394,1834,1095,Hakuouki Reimeiroku,Hakuouki Reimeiroku,1.0
851,1023951,2654,1097,Kemonozume,Kemonozume,1.0
852,1025171,1682,1100,Mikakunin de Shinkoukei,Mikakunin de Shinkoukei,1.0
853,1025174,2512,1100,Mikakunin de Shinkoukei OVA,Mikakunin de Shinkoukei,0.84
854,1026287,2044,1101,Patlabor: The Mobile Police - New Files,Mobile Police Patlabor: The New Files,0.8157894736842105
855,1026288,2045,1101,Mobile Police Patlabor - The New Files,Mobile Police Patlabor: The New Files,0.8108108108108109
856,1030585,1631,1106,Ore no Nounai Sentakushi ga Gakuen Love Comedy o Zenryoku de Jama Shiteiru,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru",0.8701298701298701
857,1032837,2448,1107,Cardcaptor Sakura Specials,Cardcaptor Sakura Specials,1.0
858,1034559,3156,1109,Yawara!,Yawara!,1.0
859,1034730,3254,1110,Area 88,Area 88,1.0
860,1035636,1448,1112,Shugo Chara!! Doki,Shugo Chara!! Doki,1.0
861,1036448,1395,1114,Shinryaku! Ika Musume,Shinryaku! Ika Musume,1.0
862,1036472,1726,1114,Shinryaku! Ika Musume OVA,Shinryaku! Ika Musume,0.8260869565217391
863,1037010,1673,1115,Cross Road,Cross Road,1.0
864,1038845,2427,1118,Donten ni Warau,Donten ni Warau,1.0
865,1039486,3323,1119,Future GPX Cyber Formula,Future GPX Cyber Formula Saga,0.8148148148148148
866,1039490,3453,1119,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula Saga,0.8
867,1039492,3539,1119,Future GPX Cyber Formula SIN,Future GPX Cyber Formula Saga,0.8275862068965517
868,1042148,467,1121,Hidamari Sketch   Specials,Hidamari Sketch Specials,0.84
869,1042156,1315,1121,Hidamari Sketch Specials,Hidamari Sketch Specials,1.0
870,1043072,1172,1122,Chuunibyou demo Koi ga Shitai! Kirameki no... Slapstick Noel,Chuunibyou demo Koi ga Shitai!: Kirameki no... Slapstick Noel,0.9180327868852459
871,1046066,1798,1125,Naruto x UT,Naruto x UT,1.0
872,1046353,1383,1126,Kanojo to Kanojo no Neko,Kanojo to Kanojo no Neko,1.0
873,1047304,985,1127,On Your Mark,On Your Mark,1.0
874,1047755,899,1128,Lupin III (2015),Lupin III (2015),1.0
875,1048181,968,1130,Salaryman Kintaro,Salaryman Kintarou,0.9375
876,1048922,1112,1131,Persona 4 The Animation: No One is Alone,Persona 4 The Animation: No One is Alone,1.0
877,1052677,1166,1134,Shinryaku!? Ika Musume,Shinryaku!? Ika Musume,1.0
878,1053234,307,1135,Uchuu Senkan Yamato 2199,Uchuu Senkan Yamato 2,0.8636363636363636
879,1053238,1563,1135,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 2,1.0
880,1053244,2393,1135,Uchuu Senkan Yamato,Uchuu Senkan Yamato 2,0.8947368421052632
881,1053247,2807,1135,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato 2,0.9
882,1055076,1731,1137,One Piece: Straw Hat Theater,One Piece: Straw Hat Theater,1.0
883,1058625,1425,1141,Amagami SS+,Amagami SS,0.8888888888888888
884,1058629,2165,1141,Amagami SS,Amagami SS,1.0
885,1058930,1410,1142,Chuunibyou Demo Koi ga Shitai! Ren: The Rikka Wars,Chuunibyou demo Koi ga Shitai! Ren: The Rikka Wars,0.8823529411764706
886,1062734,1389,1144,Yamada-kun to 7-nin no Majo OVA,Yamada-kun to 7-nin no Majo (OVA),0.8181818181818182
887,1064550,980,1146,Detective Conan Movie 11: Jolly Roger in the Deep Azure,Detective Conan Movie 11: Jolly Roger in the Deep Azure,1.0
888,1068000,1474,1149,Haikyuu!! Movie 1: Owari to Hajimari,Haikyuu!! Movie 1: Owari to Hajimari,1.0
889,1069064,1363,1150,Grisaia no Kajitsu,Grisaia no Kajitsu,1.0
890,1070036,1316,1151,Freedom,Freedom,1.0
891,1070110,1399,1152,Hoshi no Koe,Hoshi no Koe,1.0
892,1071072,868,1153,Fate/stay night,Fate/stay night,1.0
893,1071394,2568,1154,Kaitou Saint Tail,Kaitou Saint Tail,1.0
894,1072140,1704,1155,Prince of Tennis: Eikoku-shiki Teikyuu Shiro Kessen!,Prince of Tennis: Eikokushiki Teikyuu Shiro Kessen!,0.9019607843137255
895,1072141,1705,1155,The Prince of Tennis: Eikoku-shiki Teikyuu Shiro Kessen!,Prince of Tennis: Eikokushiki Teikyuu Shiro Kessen!,0.8363636363636363
896,1074453,1423,1157,Otome Youkai Zakuro,Otome Youkai Zakuro,1.0
897,1075186,771,1158,Owari no Seraph,Owari no Seraph,1.0
898,1076305,2332,1159,Metropolis,Metropolis,1.0
899,1076388,2371,1160,Mobile Fighter G Gundam,Mobile Fighter G Gundam,1.0
900,1078285,1149,1162,Shonan Junai Gumi,Shonan Junai Gumi!,0.9375
901,1081011,1734,1164,Toshokan Sensou,Toshokan Sensou,1.0
902,1081874,1913,1165,Sengoku Basara,Sengoku Basara,1.0
903,1082420,1373,1166,True Tears,True Tears,1.0
904,1082711,1118,1167,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,1.0
905,1082713,1377,1167,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,0.8837209302325582
906,1084173,1752,1168,Urusei Yatsura OVA,Urusei Yatsura OVA,1.0
907,1084919,1356,1169,Vampire Knight Guilty,Vampire Knight Guilty,1.0
908,1085408,870,1170,Zero no Tsukaima: Princess no Rondo,Zero no Tsukaima: Princesses no Rondo,0.8823529411764706
909,1086792,1400,1171,Acchi Kocchi,Acchi Kocchi,1.0
910,1088124,2308,1173,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon SuperS,0.84375
911,1088128,2665,1173,Bishoujo Senshi Sailor Moon Super S,Bishoujo Senshi Sailor Moon SuperS,0.9117647058823529
912,1090650,2270,1175,Bokura ga Ita,Bokura ga Ita,1.0
913,1091098,1805,1176,Captain Harlock,Captain Harlock,1.0
914,1091603,1387,1177,Fairy Tail x Rave,Fairy Tail x Rave,1.0
915,1092009,1317,1178,Gundam Build Fighters Try,Gundam Build Fighters Try,1.0
916,1092021,1722,1178,Gundam Build Fighters,Gundam Build Fighters Try,0.8260869565217391
917,1092792,1174,1179,Chrome Shelled Regios,Chrome Shelled Regios,1.0
918,1094618,1848,1181,Hokuto no Ken 2,Hokuto no Ken 2,1.0
919,1094619,2336,1181,Hokuto no Ken,Hokuto no Ken 2,0.8461538461538461
920,1095714,1920,1182,Mobile Suit Gundam II: Soldiers of Sorrow,Mobile Suit Gundam II: Soldiers of Sorrow,1.0
921,1095742,3121,1182,Mobile Suit Gundam II: Soldiers of Sorrow,Mobile Suit Gundam II: Soldiers of Sorrow,1.0
922,1096945,1468,1183,Initial D Battle Stage,Initial D Battle Stage,1.0
923,1096946,1695,1183,Initial D Battle Stage 2,Initial D Battle Stage,0.9090909090909091
924,1097873,2056,1184,Rozen Maiden,Rozen Maiden,1.0
925,1098440,1678,1185,Level E,Level E,1.0
926,1098563,2477,1186,Paniponi Dash!,Paniponi Dash!,1.0
927,1098891,2574,1187,Mugen no Ryvius,Mugen no Ryvius,1.0
928,1099831,2715,1188,Magic Knight Rayearth,Magic Knight Rayearth II,0.8636363636363636
929,1101970,2953,1190,AKB0048,AKB0048,1.0
930,1103432,1492,1192,Aishiteruze Baby,Aishiteruze Baby,1.0
931,1105612,1256,1194,Samurai 7,Samurai 7,1.0
932,1105923,1970,1195,Dareka no Manazashi,Dareka no Manazashi,1.0
933,1109512,1759,1197,Chobits,Chobits,1.0
934,1114919,2839,1202,Doraemon (2005),Doraemon (2005),1.0
935,1119684,851,1206,Full Metal Panic! The Second Raid: Episode 00,Full Metal Panic! The Second Raid Episode 000,0.8695652173913043
936,1122448,2219,1208,Hakkenden: Touhou Hakken Ibun,Hakkenden: Touhou Hakken Ibun,1.0
937,1123637,280,1209,Higurashi no Naku Koro ni Kai,Higurashi no Naku Koro ni Rei,0.8
938,1123641,401,1209,Higurashi no Naku Koro ni,Higurashi no Naku Koro ni Rei,0.8518518518518519
939,1123651,1137,1209,Higurashi no Naku Koro ni Rei,Higurashi no Naku Koro ni Rei,1.0
940,1125084,3958,1210,Kamichama Karin,Kamichama Karin,1.0
941,1125810,1853,1211,Kamisama no Inai Nichiyoubi,Kamisama no Inai Nichiyoubi,1.0
942,1127362,1981,1213,Minami-ke Betsubara,Minami-ke Betsubara,1.0
943,1128078,2487,1214,Heppoko Jikken Animation Excel Saga,Heppoko Jikken Animation Excel Saga,1.0
944,1130294,1208,1216,Mardock Scramble: The Third Exhaust,Mardock Scramble: The Third Exhaust,1.0
945,1132319,995,1218,One Piece: Romance Dawn Story,One Piece: Romance Dawn Story,1.0
946,1134478,3316,1220,Shoujo Kakumei Utena: Adolescence Mokushiroku,Shoujo Kakumei Utena: Adolescence Mokushiroku,1.0
947,1136050,3332,1221,Simoun,Simoun,1.0
948,1136147,2502,1222,Tetsujin 28-gou (2004),Tetsujin 28-gou (2004),1.0
949,1136907,2070,1224,Angel Densetsu,Angel Densetsu,1.0
950,1142075,2416,1229,Gokinjo Monogatari,Gokinjo Monogatari,1.0
951,1142898,794,1230,Kara no Kyoukai: Mirai Fukuin - Extra Chorus,Kara no Kyoukai: Mirai Fukuin - Extra Chorus,1.0
952,1145071,1809,1232,Maria-sama ga Miteru 4th Specials,Maria-sama ga Miteru Specials,0.8125
953,1145075,2125,1232,Maria-sama ga Miteru Specials,Maria-sama ga Miteru Specials,1.0
954,1145078,2361,1232,Maria-sama ga Miteru 3rd Specials,Maria-sama ga Miteru Specials,0.8125
955,1146324,1638,1233,Karas,Karas,1.0
956,1146469,1947,1234,Mobile Suit Gundam SEED Destiny Final Plus: The Chosen Future,Mobile Suit Gundam Seed Destiny Final Plus: The Chosen Future,0.84375
957,1148446,1146,1235,Mayo Chiki!,Mayo Chiki!,1.0
958,1149634,3973,1238,Tokimeki Tonight,Tokimeki Tonight,1.0
959,1150187,475,1239,Tokyo Ghoul A,Tokyo Ghoul A,1.0
960,1150188,571,1239,Tokyo Ghoul,Tokyo Ghoul A,0.8181818181818182
