,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
643,15738,1193,663,Seikai no Senki,Seikai no Senki,1.0
644,15744,1196,1338,Towa no Quon 1: Utakata no Kaben,Towa no Quon 1: Utakata no Kaben,1.0
645,15786,1201,13,Hikaru no Go,Hikaru no Go,1.0
646,15788,1203,489,Kurenai no Buta,Kurenai no Buta,1.0
647,15791,1205,1065,Little Busters! EX,Little Busters!,0.8125
648,15812,1207,669,Uchuu Senkan Yamato 2199: Hoshimeguru Hakobune,Uchuu Senkan Yamato 2199: Hoshimeguru Hakobune,1.0
649,15844,1208,1216,Mardock Scramble: The Third Exhaust,Mardock Scramble: The Third Exhaust,1.0
650,15866,1209,658,K-On!,K-On!,1.0
651,15867,1210,425,School Rumble,School Rumble,1.0
652,15868,1212,522,Last Exile,Last Exile,1.0
653,15870,1214,603,School Rumble: Ichi Gakki Hoshuu,School Rumble Ichi Gakki Hoshuu,0.84375
654,15881,1215,189,Jigoku Shoujo Futakomori,Jigoku Shoujo Futakomori,1.0
655,15895,1217,476,Hidamari Sketch  ,Hidamari Sketch x ,0.8235294117647058
656,15897,1217,1384,Hidamari Sketch  ,Hidamari Sketch,0.8666666666666667
657,15905,1222,351,Shingeki no Kyojin OVA,Shingeki no Kyojin,0.8
658,15906,1222,695,Shingeki no Kyojin OVA,Shingeki no Kyojin OVA,1.0
659,15917,1225,237,Rose of Versailles,Rose of Versailles,1.0
660,15926,1226,942,Darker than Black: Ryuusei no Gemini,Darker than Black: Ryuusei no Gemini,1.0
661,15950,1227,545,Sora no Otoshimono: Tokei-jikake no Angeloid,Sora no Otoshimono: Tokeijikake no Angeloid,0.8809523809523809
662,16045,1230,1027,Imawa no Kuni no Alice,Imawa no Kuni no Alice,1.0
663,16050,1231,619,Baka to Test to Shoukanjuu: Matsuri,Baka to Test to Shoukanjuu: Matsuri,1.0
664,16089,1232,1245,Persona 4 the Animation: The Factor of Hope,Persona 4 The Animation: The Factor of Hope,0.9024390243902439
665,16116,1234,1426,Flanders no Inu,Flanders no Inu,1.0
666,16117,1235,966,Genshiken OVA,Genshiken OVA,1.0
667,16118,1236,476,Hidamari Sketch x 365,Hidamari Sketch x ,0.8421052631578947
668,16120,1236,762,Hidamari Sketch x 365,Hidamari Sketch x 365,1.0
669,16129,1238,611,Ichigo Mashimaro OVA,Ichigo Mashimaro OVA,1.0
670,16159,1242,622,Bounen no Xamdou,Bounen no Xamdou,1.0
671,16271,1247,597,Detective Conan Movie 9: Strategy Above the Depths,Detective Conan Movie 09: Strategy Above the Depths,0.9
672,16329,1256,1194,Samurai 7,Samurai 7,1.0
673,16392,1260,1040,Shounen Onmyouji,Shounen Onmyouji,1.0
674,16393,1261,25,Cardcaptor Sakura,Cardcaptor Sakura,1.0
675,16397,1262,580,Hayate no Gotoku!! OVA,Hayate no Gotoku!!,0.8
676,16402,1262,2263,Hayate no Gotoku!! OVA,Hayate no Gotoku! OVA,0.8571428571428571
677,16407,1263,1336,Sankarea,Sankarea,1.0
678,16409,1265,1043,Air Gear,Air Gear,1.0
679,16411,1266,702,Nobunaga Concerto,Nobunaga Concerto,1.0
680,16419,1267,1416,"Tabisuru Nuigurumi: Traveling ""Daru""",Tabisuru Nuigurumi: Traveling Daru,0.8285714285714286
681,16562,1271,1700,Mobile Suit Gundam 00 The Movie: A Wakening of the Trailblazer,Mobile Suit Gundam 00 The Movie: A Wakening of the Trailblazer,1.0
682,16687,1286,501,Dragon Ball Kai,Dragon Ball Kai,1.0
683,16712,1289,1345,Ben-To,Ben-To,1.0
684,16715,1290,1757,Hunter x Hunter: Phantom Rouge,Hunter x Hunter: Phantom Rouge,1.0
685,16745,1292,2671,Touhou Niji Sousaku Doujin Anime: Musou Kakyou 2,Touhou Niji Sousaku Doujin Anime: Musou Kakyou,0.9772727272727273
686,16748,1292,2974,Touhou Niji Sousaku Doujin Anime: Musou Kakyou 2,Touhou Niji Sousaku Doujin Anime: Musou Kakyou Special,0.8431372549019608
687,16768,1294,1699,Minami-ke Okawari,Minami-ke Okawari,1.0
688,16772,1295,1617,Tales of Zestiria: Doushi no Yoake,Tales of Zestiria: Doushi no Yoake,1.0
689,16780,1296,1001,Kekkaishi,Kekkaishi,1.0
690,16781,1297,889,Accel World,Accel World,1.0
691,16785,1301,865,Moyashimon,Moyashimon,1.0
692,16794,1303,1314,Vandread: The Second Stage,Vandread: The Second Stage,1.0
693,16849,1305,3495,Buddha 2: Tezuka Osamu no Buddha: Owarinaki Tabi,Tezuka Osamu no Buddha: Owarinaki Tabi,0.8571428571428571
694,16853,1306,679,InuYasha: Kuroi Tessaiga,InuYasha: Kuroi Tessaiga,1.0
695,16857,1307,1600,Keroro Gunsou Movie 3,Keroro Gunsou Movie 1,0.9
696,16873,1312,1252,Deadman Wonderland,Deadman Wonderland,1.0
697,16874,1312,2556,Deadman Wonderland,Deadman Wonderland OVA,0.8
698,16888,1313,1417,Suisei no Gargantia: Meguru Kouro Haruka,"Suisei no Gargantia: Meguru Kouro, Haruka",0.8780487804878049
699,16921,1315,601,Hidamari Sketch Specials,Hidamari Sketch x  Specials,0.8076923076923077
700,16925,1315,1121,Hidamari Sketch Specials,Hidamari Sketch Specials,1.0
701,16936,1316,1151,Freedom,Freedom,1.0
702,16938,1317,477,Gundam Build Fighters Try,Gundam Build Fighters,0.8260869565217391
703,16939,1317,1178,Gundam Build Fighters Try,Gundam Build Fighters Try,1.0
704,16941,1318,1018,Isshuukan Friends.,Isshuukan Friends.,1.0
705,16944,1322,1366,Uchuu Show e Youkoso,Uchuu Show e Youkoso,1.0
706,16964,1327,861,Girls und Panzer: Kore ga Hontou no Anzio-sen Desu!,Girls und Panzer: Kore ga Hontou no Anzio-sen Desu!,1.0
707,16999,1329,705,Over Drive,Over Drive,1.0
708,17000,1331,750,D-Frag!,D-Frag!,1.0
709,17002,1333,1251,Harmonie,Harmonie,1.0
710,17003,1335,88,Detective Conan,Detective Conan,1.0
711,17005,1337,1659,Hellsing: The Dawn,Hellsing: The Dawn,1.0
712,17006,1339,528,Lupin III: Part II,Lupin III: Part II,1.0
713,17007,1339,1387,Lupin III: Part II,Lupin III: Part III,1.0
714,17014,1341,2115,Soukyuu no Fafner: Dead Aggressor - Exodus 2,Soukyuu no Fafner: Dead Aggressor - Exodus,0.9523809523809523
715,17015,1341,2120,Soukyuu no Fafner: Dead Aggressor - Exodus 2,Soukyuu no Fafner: Dead Aggressor - Exodus 2nd Season,0.8235294117647058
716,17021,1343,778,Arashi no Yoru ni,Arashi no Yoru ni,1.0
717,17042,1345,1460,Detective Conan OVA 11: A Secret Order from London,Detective Conan OVA 11: A Secret Order from London,1.0
718,17100,1349,856,K,K,1.0
719,17101,1349,1223,K,X,1.0
720,17102,1349,1727,K,MR,1.0
721,17103,1349,2077,K,H2,1.0
722,17104,1349,3280,K,C,1.0
723,17105,1349,3650,K,F,1.0
724,17107,1351,1274,Carnival Phantasm: EX Season,Carnival Phantasm EX Season,0.8214285714285714
725,17109,1352,621,Chi's Sweet Home,Chi's Sweet Home,1.0
726,17110,1353,607,Tsuritama,Tsuritama,1.0
727,17111,1354,886,Detective Conan Magic File 2: Kudo Shinichi: The Case of the Mysterious Wall and the Black Lab,Detective Conan Magic File 2: Kudou Shinichi - The Case of the Mysterious Wall and the Black Lab,0.8723404255319149
728,17152,1356,1169,Vampire Knight Guilty,Vampire Knight Guilty,1.0
729,17156,1357,656,City Hunter '91,City Hunter '91,1.0
730,17166,1359,1744,.hack//Quantum,.hack//Quantum,1.0
731,17167,1361,175,Kuroshitsuji 2,Kuroshitsuji,0.8333333333333334
732,17169,1363,1150,Grisaia no Kajitsu,Grisaia no Kajitsu,1.0
733,17178,1367,909,Waga Seishun no Arcadia,Waga Seishun no Arcadia,1.0
734,17260,1371,412,Full Moon wo Sagashite,Full Moon wo Sagashite,1.0
735,17269,1373,1166,True Tears,True Tears,1.0
736,17270,1374,1364,Tonari no Seki-kun Specials,Tonari no Seki-kun Specials,1.0
737,17274,1376,1287,Pale Cocoon,Pale Cocoon,1.0
738,17295,1377,1167,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,0.8837209302325582
739,17300,1377,1525,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,1.0
740,17338,1378,662,Romeo x Juliet,Romeo x Juliet,1.0
741,17342,1381,946,Kappa no Coo to Natsuyasumi,Kappa no Coo to Natsuyasumi,1.0
742,17351,1383,1126,Kanojo to Kanojo no Neko,Kanojo to Kanojo no Neko,1.0
743,17410,1387,1177,Fairy Tail x Rave,Fairy Tail x Rave,1.0
744,17422,1389,1144,Yamada-kun to 7-nin no Majo OVA,Yamada-kun to 7-nin no Majo (OVA),0.8181818181818182
745,17427,1389,2164,Yamada-kun to 7-nin no Majo OVA,Yamada-kun to 7-nin no Majo,0.8620689655172413
746,17450,1395,1114,Shinryaku! Ika Musume,Shinryaku! Ika Musume,1.0
747,17452,1395,1339,Shinryaku! Ika Musume,Shinryaku!! Ika Musume,0.8571428571428571
748,17467,1397,810,Shakugan no Shana S,Shakugan no Shana,0.875
749,17468,1397,1455,Shakugan no Shana S,Shakugan no Shana S,1.0
750,17471,1399,1152,Hoshi no Koe,Hoshi no Koe,1.0
751,17472,1400,1171,Acchi Kocchi,Acchi Kocchi,1.0
752,17476,1403,1463,Black Bullet,Black Bullet,1.0
753,17489,1405,915,Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,1.0
754,17522,1406,432,Prince of Tennis,Prince of Tennis,1.0
755,17526,1409,1335,Trinity Seven OVA,Trinity Seven OVA,1.0
756,17536,1410,1142,Chuunibyou Demo Koi ga Shitai! Ren: The Rikka Wars,Chuunibyou demo Koi ga Shitai! Ren: The Rikka Wars,0.8823529411764706
757,17578,1411,1280,Higashi no Eden: Falling Down,Higashi no Eden: Falling Down,1.0
758,17633,1414,1510,D-Frag! OVA,D-Frag! OVA,1.0
759,17643,1415,1628,Fullmetal Alchemist: Premium Collection,Fullmetal Alchemist: Premium Collection,1.0
760,17687,1417,1247,Hetalia: Axis Powers Fan Disc,Hetalia Axis Powers Fan Disc,0.8275862068965517
761,17690,1418,1075,Shigofumi,Shigofumi,1.0
762,17691,1419,1032,Himouto! Umaru-chan,Himouto! Umaru-chan,1.0
763,17693,1419,3107,Himouto! Umaru-chan,Himouto! Umaru-chan'S,0.8947368421052632
764,17695,1420,502,Serial Experiments Lain,Serial Experiments Lain,1.0
765,17707,1422,920,Tsubasa Chronicle,Tsubasa Chronicle,1.0
766,17710,1423,1157,Otome Youkai Zakuro,Otome Youkai Zakuro,1.0
767,17712,1425,1141,Amagami SS+,Amagami SS,0.8888888888888888
768,17714,1426,2056,School Rumble San Gakki,School Rumble San Gakki,1.0
769,17731,1428,904,Aura: Maryuuinkouga Saigo no Tatakai,Aura: Maryuuinkouga Saigo no Tatakai,1.0
770,17734,1429,2577,Stop!! Hibari-kun!,Stop!! Hibari-kun!,1.0
771,17767,1432,916,Shion no Oh,Shion no Ou,0.8
772,17770,1433,1551,Higurashi no Naku Koro ni Special,Higurashi no Naku Koro ni Kai Specials,0.8611111111111112
773,17815,1435,968,Hakuouki Hekketsuroku,Hakuouki Hekketsuroku,1.0
774,17829,1436,1750,Hakuouki Reimeiroku Tokuten Disc,Hakuouki Reimeiroku Tokuten Disc,1.0
775,17880,1439,1400,Slayers Evolution-R,Slayers Evolution-R,1.0
776,17882,1440,1400,The Slayers Evolution-R,Slayers Evolution-R,0.8095238095238095
777,17887,1442,1051,Non Non Biyori: Okinawa e Ikukoto ni Natta,Non Non Biyori: Okinawa e Ikukoto ni Natta,1.0
778,17901,1443,1517,Mei to Koneko Bus,Mei to Koneko Bus,1.0
779,17904,1444,1284,Genshiken Nidaime,Genshiken Nidaime,1.0
780,17924,1446,828,Saenai Heroine no Sodatekata,Saenai Heroine no Sodatekata,1.0
781,17976,1448,1112,Shugo Chara!! Doki,Shugo Chara!! Doki,1.0
782,17987,1449,923,Tonari no Seki-kun OVA,Tonari no Seki-kun,0.8
783,17992,1449,1616,Tonari no Seki-kun OVA,Tonari no Seki-kun OVA,1.0
784,18011,1452,1254,Hiyokoi,Hiyokoi,1.0
785,18107,1460,1562,Prince of Tennis: A Day on Survival Mountain,Prince of Tennis: A Day on Survival Mountain,1.0
786,18125,1461,1272,Brave Story,Brave Story,1.0
787,18179,1468,854,Initial D Battle Stage,Initial D Battle Stage 2,0.9090909090909091
788,18180,1468,1183,Initial D Battle Stage,Initial D Battle Stage,1.0
789,18183,1470,1649,Nyan Koi!,Nyan Koi!,1.0
790,18281,1473,1670,Slayers Gorgeous,Slayers Gorgeous,1.0
791,18284,1474,1149,Haikyuu!! Movie 1: Owari to Hajimari,Haikyuu!! Movie 1: Owari to Hajimari,1.0
792,18307,1477,853,Naruto,Naruto,1.0
793,18314,1478,1091,Yozakura Quartet: Tsuki ni Naku,Yozakura Quartet: Tsuki ni Naku,1.0
794,18360,1479,1738,Slayers Excellent,Slayers Excellent,1.0
795,18361,1480,893,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san F,1.0
796,18363,1480,1635,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san W,0.9047619047619048
797,18364,1480,2315,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san,0.9
798,18370,1481,1243,Seitokai no Ichizon,Seitokai no Ichizon,1.0
799,18391,1484,926,Heroic Age,Heroic Age,1.0
800,18402,1490,912,Mujin Wakusei Survive,Mujin Wakusei Survive,1.0
801,18405,1492,1192,Aishiteruze Baby,Aishiteruze Baby,1.0
802,18446,1495,2058,Senjou no Valkyria 3: Tagatame no Juusou,Senjou no Valkyria 3: Tagatame no Juusou,1.0
803,18573,1499,2075,Fullmetal Alchemist: Reflections,Fullmetal Alchemist: Reflections,1.0
804,18664,1504,1810,Yawara! Special: Zutto Kimi no Koto ga,Yawara! Special: Zutto Kimi no Koto ga... .,0.8717948717948718
805,18702,1507,744,Utawarerumono Specials,Utawarerumono Specials,1.0
806,18717,1508,1613,Shakugan no Shana Movie,Shakugan no Shana Movie,1.0
807,18723,1509,1618,Tokyo Majin Gakuen Kenpuchou Tou Dai Ni Maku,Tokyo Majin Gakuen Kenpucho: Tou Dai Ni Maku,0.8809523809523809
808,18742,1511,1433,Kannagi,Kannagi,1.0
809,18764,1514,2067,Umineko no Naku Koro ni,Umineko no Naku Koro ni,1.0
810,18783,1516,1655,Druaga no Tou: Sword of Uruk,Druaga no Tou: The Sword of Uruk,0.8064516129032258
811,18825,1520,1724,Kami nomi zo Shiru Sekai: Yonin to Idol,Kami nomi zo Shiru Sekai: 4-nin to Idol,0.8
812,18853,1521,761,Hanasakeru Seishounen,Hanasakeru Seishounen,1.0
813,18874,1523,1542,Kimikiss Pure Rouge,Kimikiss Pure Rouge,1.0
814,18913,1527,1347,Busou Renkin,Busou Renkin,1.0
815,19094,1534,1372,Baka to Test to Shoukanjuu Specials,Baka to Test to Shoukanjuu Specials,1.0
816,19101,1535,2098,Nogizaka Haruka no Himitsu,Nogizaka Haruka no Himitsu,1.0
817,19114,1540,1351,Hitsugi no Chaika,Hitsugi no Chaika,1.0
818,19122,1542,1482,Ookami Shoujo to Kuro Ouji OVA,Ookami Shoujo to Kuro Ouji,0.8571428571428571
819,19124,1542,1766,Ookami Shoujo to Kuro Ouji OVA,Ookami Shoujo to Kuro Ouji OVA,1.0
820,19132,1544,1419,Biohazard: Damnation,Biohazard: Damnation,1.0
821,19142,1547,1499,C: The Money of Soul and Possibility Control,C: The Money of Soul and Possibility Control,1.0
822,19200,1549,1717,Denpa Onna to Seishun Otoko Special,Denpa Onna to Seishun Otoko Special,1.0
823,19229,1552,1324,Gatchaman Crowds Insight,Gatchaman Crowds Insight,1.0
824,19303,1556,599,Les Miserables: Shoujo Cosette,Les Misrables: Shoujo Cosette,0.8333333333333334
825,19313,1557,1457,Rakudai Kishi no Cavalry,Rakudai Kishi no Cavalry,1.0
826,19464,1560,802,Hourou Musuko,Hourou Musuko,1.0
827,19561,1563,117,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 2199,0.8636363636363636
828,19563,1563,1044,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato,0.8947368421052632
829,19564,1563,1135,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 2,1.0
830,19565,1563,2119,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 3,0.9
831,19579,1566,1361,Shashinkan,Shashinkan,1.0
832,19581,1568,773,Mobile Suit Gundam III: Encounters in Space,Mobile Suit Gundam III: Encounters in Space,1.0
833,19586,1571,675,Arakawa Under the Bridge,Arakawa Under the Bridge x Bridge,0.8461538461538461
834,19587,1571,1015,Arakawa Under the Bridge,Arakawa Under the Bridge,1.0
835,19600,1572,3920,Fusha no Sha,Fusha no Sha,1.0
836,19674,1578,1360,Scrapped Princess,Scrapped Princess,1.0
837,19675,1579,1839,Slayers Premium,Slayers Premium,1.0
838,19676,1581,2015,Ibara no Ou,Ibara no Ou,1.0
839,19686,1584,882,Mahou Sensei Negima! ~Shiroki Tsubasa Ala Alba~,Mahou Sensei Negima! Shiroki Tsubasa Ala Alba,0.8666666666666667
840,19713,1585,2310,The TV Show,The TV Show,1.0
841,19738,1591,1550,Mobile Suit Gundam 0083: Stardust Memory,Mobile Suit Gundam 0083: Stardust Memory,1.0
842,19743,1592,2089,Kotoura-san,Kotoura-san,1.0
843,19744,1593,715,Blood+,Blood+,1.0
844,19745,1594,1241,Saiyuki Reload Gunlock,Saiyuuki Reload Gunlock,0.8636363636363636
845,19780,1599,1534,Aoyama Goshou Tanpenshuu,Aoyama Goushou Tanpenshuu,0.8
846,19805,1601,990,Mitsudomoe,Mitsudomoe,1.0
847,19806,1602,1020,Love Live! School Idol Project,Love Live! School Idol Project,1.0
848,19809,1602,2830,Love Live! School Idol Project,Love Live! School Idol Project Recap,0.8181818181818182
849,19811,1602,3373,Love Live! School Idol Project,Love Live! School Idol Project OVA,0.8709677419354839
850,19943,1608,1243,Seitokai no Ichizon 2,Seitokai no Ichizon,0.8947368421052632
851,19959,1609,1459,Seitokai no Ichizon Lv.2,Seitokai no Ichizon Lv.2,1.0
852,19971,1610,1082,Hetalia: The Beautiful World Extra Disc,Hetalia: The Beautiful World Extra Disc,1.0
853,20059,1612,825,Majin Tantei Nougami Neuro,Majin Tantei Nougami Neuro,1.0
854,20062,1614,1283,Ganbare Genki,Ganbare Genki,1.0
855,20090,1616,708,Shingeki no Kyojin Movie 1: Guren no Yumiya,Shingeki no Kyojin Movie 1: Guren no Yumiya,1.0
856,20107,1618,2306,Wasurenagumo,Wasurenagumo,1.0
857,20108,1619,1773,Slayers Revolution,Slayers Revolution,1.0
858,20111,1620,1773,The Slayers Revolution,Slayers Revolution,0.8
859,20124,1622,2528,Hi no Tori: Houou Hen,Hi no Tori: Houou Hen,1.0
860,20134,1624,1493,Detective Conan Magic File 5: Niigata - Tokyo Omiyage Capriccio,Detective Conan Magic File 5: Niigata - Tokyo Omiyage Capriccio,1.0
861,20155,1626,2045,Hana to Alice: Satsujin Jiken,Hana to Alice: Satsujin Jiken,1.0
862,20216,1630,1482,Ookami Shoujo to Kuro Ouji,Ookami Shoujo to Kuro Ouji,1.0
863,20217,1630,1766,Ookami Shoujo to Kuro Ouji,Ookami Shoujo to Kuro Ouji OVA,0.8571428571428571
864,20224,1631,1106,Ore no Nounai Sentakushi ga Gakuen Love Comedy o Zenryoku de Jama Shiteiru,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru",0.8701298701298701
865,20229,1631,1556,Ore no Nounai Sentakushi ga Gakuen Love Comedy o Zenryoku de Jama Shiteiru,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru OVA",0.8271604938271605
866,20272,1634,1604,Machine-Doll wa Kizutsukanai,Machine-Doll wa Kizutsukanai,1.0
867,20280,1635,1578,Hanamaru Youchien,Hanamaru Youchien,1.0
868,20291,1638,1233,Karas,Karas,1.0
869,20297,1640,1581,Detroit Metal City: Birth of the Metal Devil,Detroit Metal City: Birth of the Metal Devil,1.0
870,20343,1645,1263,Aoki Hagane no Arpeggio: Ars Nova,Aoki Hagane no Arpeggio: Ars Nova,1.0
871,20345,1645,1270,Aoki Hagane no Arpeggio: Ars Nova,Aoki Hagane no Arpeggio: Ars Nova DC,0.9090909090909091
872,20358,1647,1446,Danganronpa Kibou no Gakuen to Zetsubou no Koukousei The Animation,Danganronpa: Kibou no Gakuen to Zetsubou no Koukousei The Animation,0.9193548387096774
873,20382,1649,1566,Strike the Blood,Strike the Blood,1.0
874,20442,1654,1996,Ookami-san to Shichinin no Nakama-tachi,Ookami-san to Shichinin no Nakama-tachi,1.0
875,20464,1655,1874,Slayers: The Motion Picture,Slayers: The Motion Picture,1.0
876,20487,1657,579,Kindaichi Shounen no Jikenbo,Kindaichi Shounen no Jikenbo (TV),0.8387096774193549
877,20497,1657,2565,Kindaichi Shounen no Jikenbo,Kindaichi Shounen no Jikenbo,1.0
878,20571,1660,1633,Genius Party Beyond,Genius Party Beyond,1.0
879,20625,1666,1437,Tari Tari,Tari Tari,1.0
880,20635,1669,893,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san F,0.9047619047619048
881,20637,1669,1635,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san W,1.0
882,20638,1669,2315,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san,0.9
883,20639,1669,3311,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san W OVA,0.8333333333333334
884,20698,1671,1594,Prince of Tennis: Two Samurai The First Game,"Prince of Tennis: The Two Samurai, The First Game",0.8695652173913043
885,20823,1673,1115,Cross Road,Cross Road,1.0
886,20826,1676,703,Hoozuki no Reitetsu,Hoozuki no Reitetsu,1.0
887,20829,1676,872,Hoozuki no Reitetsu,Hoozuki no Reitetsu OVA,0.8095238095238095
888,20841,1678,1185,Level E,Level E,1.0
889,20845,1680,585,Keroro Gunsou,Keroro Gunsou,1.0
890,20865,1682,1100,Mikakunin de Shinkoukei,Mikakunin de Shinkoukei,1.0
891,20909,1684,906,Detective Conan Magic File 4: Osaka Okonomiyaki Odyssey,Detective Conan Magic File 4: Osaka Okonomiyaki Odyssey,1.0
892,20925,1687,394,Kodomo no Omocha,Kodomo no Omocha,1.0
893,20930,1689,1799,Kakumeiki Valvrave 2,Kakumeiki Valvrave,0.8888888888888888
894,20949,1693,648,Memories,Memories,1.0
895,20951,1694,739,Macross Plus Movie Edition,Macross Plus Movie Edition,1.0
896,20954,1695,854,Initial D Battle Stage 2,Initial D Battle Stage 2,1.0
897,20955,1695,1183,Initial D Battle Stage 2,Initial D Battle Stage,0.9090909090909091
898,20971,1701,539,Jinrui wa Suitai Shimashita,Jinrui wa Suitai Shimashita,1.0
899,21001,1703,1078,Suzumiya Haruhi-chan no Yuutsu,Suzumiya Haruhi-chan no Yuuutsu,0.9655172413793104
900,21035,1704,1155,Prince of Tennis: Eikoku-shiki Teikyuu Shiro Kessen!,Prince of Tennis: Eikokushiki Teikyuu Shiro Kessen!,0.9019607843137255
901,21111,1705,1155,The Prince of Tennis: Eikoku-shiki Teikyuu Shiro Kessen!,Prince of Tennis: Eikokushiki Teikyuu Shiro Kessen!,0.8363636363636363
902,21162,1707,1003,Prince of Tennis: Another Story II ~Ano Toki no Bokura,Prince of Tennis: Another Story II - Ano Toki no Bokura,0.8867924528301887
903,21281,1709,1003,The Prince of Tennis: Another Story II ~Ano Toki no Bokura,Prince of Tennis: Another Story II - Ano Toki no Bokura,0.8245614035087719
904,21300,1710,193,Yahari Ore no Seishun Love Come wa Machigatteiru. OVA,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,0.8181818181818182
905,21319,1710,1299,Yahari Ore no Seishun Love Come wa Machigatteiru. OVA,Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA,0.8909090909090909
906,21351,1714,548,Wolf's Rain,Wolf's Rain,1.0
907,21352,1715,1035,Love Stage!! OVA,Love Stage!! OVA,1.0
908,21353,1717,1343,Chi's Sweet Home OVA,Chi's Sweet Home OVA,1.0
909,21384,1720,764,Michiko to Hatchin,Michiko to Hatchin,1.0
910,21385,1722,477,Gundam Build Fighters,Gundam Build Fighters,1.0
911,21386,1722,1178,Gundam Build Fighters,Gundam Build Fighters Try,0.8260869565217391
912,21402,1723,1359,Sakasama no Patema: Beginning of the Day,Sakasama no Patema: Beginning of the Day,1.0
913,21447,1724,1512,Fuse Teppou Musume no Torimonochou,Fuse: Teppou Musume no Torimonochou,0.8571428571428571
914,21503,1727,358,Kingdom,Kingdom,1.0
915,21504,1728,605,Bokurano,Bokurano,1.0
916,21506,1729,612,Tetsuwan Birdy Decode,Tetsuwan Birdy Decode:02,0.8636363636363636
917,21509,1729,1300,Tetsuwan Birdy Decode,Tetsuwan Birdy Decode,1.0
918,21555,1731,1137,One Piece: Straw Hat Theater,One Piece: Straw Hat Theater,1.0
919,21559,1732,1513,Kowarekake no Orgel,Kowarekake no Orgel,1.0
920,21618,1734,1164,Toshokan Sensou,Toshokan Sensou,1.0
921,21722,1740,1713,Trinity Seven,Trinity Seven,1.0
922,21727,1741,1064,Hello!! Kiniro Mosaic,Hello!! Kiniro Mosaic,1.0
923,21756,1745,736,Panty & Stocking with Garterbelt,Panty & Stocking with Garterbelt,1.0
924,21769,1746,1492,Dragon Ball Super,Dragon Ball Super,1.0
925,21772,1747,1940,Kiddy Grade: Truth Dawn,Kiddy Grade: Truth Dawn,1.0
926,21778,1748,1702,Robotics;Notes,Robotics;Notes,1.0
927,21784,1749,735,Mobile Suit Gundam 0080: War in the Pocket,Mobile Suit Gundam 0080: War in the Pocket,1.0
928,21814,1751,1958,Slayers Great,Slayers Great,1.0
929,21815,1752,1168,Urusei Yatsura OVA,Urusei Yatsura OVA,1.0
930,21832,1754,6,Touch,Touch,1.0
931,21834,1755,1584,Final Fantasy VII: Last Order,Final Fantasy VII: Last Order,1.0
932,21861,1756,2312,Ichiban Ushiro no Daimaou,Ichiban Ushiro no Daimaou,1.0
933,21890,1758,1538,Joshiraku OVA,Joshiraku OVA,1.0
934,21891,1759,1197,Chobits,Chobits,1.0
935,21908,1763,1275,Danna ga Nani o Itteiru ka Wakaranai Ken,Danna ga Nani wo Itteiru ka Wakaranai Ken,0.8780487804878049
936,21996,1768,1373,Hentai Ouji to Warawanai Neko.,Hentai Ouji to Warawanai Neko.,1.0
937,22359,1773,1088,Yozakura Quartet: Hana no Uta,Yozakura Quartet: Hana no Uta,1.0
938,22464,1776,987,Mahoujin Guru Guru,Mahoujin Guru Guru,1.0
939,22488,1779,381,Shoujo Kakumei Utena,Shoujo Kakumei Utena,1.0
940,22489,1780,1483,Selector Spread WIXOSS,Selector Spread WIXOSS,1.0
941,22493,1781,2060,Shinryaku! Ika Musume Specials,Shinryaku! Ika Musume Specials,1.0
942,22572,1786,2157,Nogizaka Haruka no Himitsu: Purezza,Nogizaka Haruka no Himitsu: Purezza,1.0
943,22659,1789,1640,Kimi ga Nozomu Eien,Kimi ga Nozomu Eien,1.0
944,22719,1793,2096,Shuffle!,Shuffle!,1.0
945,22750,1798,1125,Naruto x UT,Naruto x UT,1.0
946,22861,1804,1891,Detective Conan OVA 5: The Target is Kogoro! The Detective Boys' Secret Investigation,Detective Conan OVA 05: The Target is Kogoro! The Detective Boys' Secret Investigation,0.9324324324324325
947,22890,1805,1176,Captain Harlock,Captain Harlock,1.0
