,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
660,658951,585,820,Higashi no Eden - Movie I: The King of Eden,Higashi no Eden Movie I: The King of Eden,0.8974358974358975
661,662197,2248,824,Mobile Police Patlabor 2: The Movie,Mobile Police Patlabor 2: The Movie,1.0
662,662261,2389,824,Mobile Police Patlabor: The Movie,Mobile Police Patlabor 2: The Movie,0.8235294117647058
663,663974,1612,825,Majin Tantei Nougami Neuro,Majin Tantei Nougami Neuro,1.0
664,665358,2041,826,Poyopoyo Kansatsu Nikki,Poyopoyo Kansatsu Nikki,1.0
665,666718,1446,828,Saenai Heroine no Sodatekata,Saenai Heroine no Sodatekata,1.0
666,670478,741,832,Towa no Quon 6: Towa no Quon,Towa no Quon 6: Towa no Quon,1.0
667,672302,3818,834,Texhnolyze,Texhnolyze,1.0
668,672570,2633,835,The iDOLM@STER,The iDOLM@STER,1.0
669,674220,1998,836,Soredemo Sekai wa Utsukushii,Soredemo Sekai wa Utsukushii,1.0
670,674490,493,837,The Disappearance of Conan Edogawa: The Worst Two Days in History,The Disappearance of Conan Edogawa: The Worst Two Days in History,1.0
671,676580,862,840,Genshiken,Genshiken,1.0
672,679210,971,844,Hal,Hal,1.0
673,679518,2802,845,Inazuma Eleven GO,Inazuma Eleven,0.8
674,679692,3215,845,Inazuma Eleven,Inazuma Eleven,1.0
675,682555,1996,848,Master Keaton,Master Keaton,1.0
676,685927,858,852,Evangelion: 3.0 You Can (Not) Redo,Evangelion: 3.0 You Can (Not) Redo,1.0
677,686589,1477,853,Naruto,Naruto,1.0
678,687425,1468,854,Initial D Battle Stage,Initial D Battle Stage 2,0.9090909090909091
679,687553,1695,854,Initial D Battle Stage 2,Initial D Battle Stage 2,1.0
680,688535,1349,856,K,K,1.0
681,688536,2354,856,H2,K,1.0
682,690124,1119,859,Macross Zero,Macross Zero,1.0
683,690650,2709,860,Mainichi Kaasan,Mainichi Kaasan,1.0
684,691541,1327,861,Girls und Panzer: Kore ga Hontou no Anzio-sen Desu!,Girls und Panzer: Kore ga Hontou no Anzio-sen Desu!,1.0
685,692345,1080,862,Nodame Cantabile OVA 2,Nodame Cantabile OVA 2,1.0
686,692404,1192,862,Nodame Cantabile OVA,Nodame Cantabile OVA 2,0.9
687,694715,1301,865,Moyashimon,Moyashimon,1.0
688,697051,911,868,Persona 4 The Animation,Persona 4 The Animation,1.0
689,698152,909,869,Pokemon XY: Mega Evolution,Pokemon XY: Mega Evolution,1.0
690,700324,182,872,Hoozuki no Reitetsu OVA,Hoozuki no Reitetsu OVA,1.0
691,701187,1676,872,Hoozuki no Reitetsu,Hoozuki no Reitetsu OVA,0.8095238095238095
692,702690,853,874,Detective Conan Movie 19: The Hellfire Sunflowers,Detective Conan Movie 19: The Hellfire Sunflowers,1.0
693,705429,952,877,High School DxD BorN,High School DxD BorN,1.0
694,707294,2589,879,Plawres Sanshiro,Plawres Sanshirou,0.9333333333333333
695,708123,888,880,Nisekoi OVA,Nisekoi OVA,1.0
696,709306,1584,882,Mahou Sensei Negima! ~Shiroki Tsubasa Ala Alba~,Mahou Sensei Negima! Shiroki Tsubasa Ala Alba,0.8666666666666667
697,711447,2159,885,Taiyou no Ko Esteban,Taiyou no Ko Esteban,1.0
698,712446,1354,886,Detective Conan Magic File 2: Kudo Shinichi: The Case of the Mysterious Wall and the Black Lab,Detective Conan Magic File 2: Kudou Shinichi - The Case of the Mysterious Wall and the Black Lab,0.8723404255319149
699,712941,2962,887,Future GPX Cyber Formula ZERO,Future GPX Cyber Formula Zero,0.8
700,713121,3323,887,Future GPX Cyber Formula,Future GPX Cyber Formula Zero,0.8148148148148148
701,714208,3313,888,Fantastic Children,Fantastic Children,1.0
702,714852,1297,889,Accel World,Accel World,1.0
703,715783,2006,890,Bungaku Shoujo,Bungaku Shoujo,1.0
704,717926,1878,892,Gugure! Kokkuri-san,Gugure! Kokkuri-san,1.0
705,718442,2812,893,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san F,0.9
706,718852,1480,893,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san F,1.0
707,718968,1669,893,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san F,0.9047619047619048
708,719726,1063,894,Majokko Shimai no Yoyo to Nene,Majokko Shimai no Yoyo to Nene,1.0
709,723008,951,899,Strike Witches Movie,Strike Witches Movie,1.0
710,723644,263,900,Psycho-Pass,Psycho-Pass 2,0.8181818181818182
711,723790,747,900,Psycho-Pass 2,Psycho-Pass 2,1.0
712,725696,2763,903,UFO Robo Grendizer,UFO Robo Grendizer,1.0
713,727004,1428,904,Aura: Maryuuinkouga Saigo no Tatakai,Aura: Maryuuinkouga Saigo no Tatakai,1.0
714,727371,2244,905,Hourou Musuko Specials,Hourou Musuko Specials,1.0
715,728752,1684,906,Detective Conan Magic File 4: Osaka Okonomiyaki Odyssey,Detective Conan Magic File 4: Osaka Okonomiyaki Odyssey,1.0
716,728994,2308,907,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon,0.9259259259259259
717,729503,3188,907,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon,0.9259259259259259
718,729766,3651,907,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon,1.0
719,731557,1367,909,Waga Seishun no Arcadia,Waga Seishun no Arcadia,1.0
720,733476,1191,911,Mitsudomoe Special,Mitsudomoe Special,1.0
721,734637,1490,912,Mujin Wakusei Survive,Mujin Wakusei Survive,1.0
722,735353,920,913,New Prince of Tennis,New Prince of Tennis,1.0
723,735354,919,913,The New Prince of Tennis,New Prince of Tennis,0.8181818181818182
724,737341,1405,915,Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,1.0
725,737789,1432,916,Shion no Oh,Shion no Ou,0.8
726,740394,986,919,Sora no Otoshimono,Sora no Otoshimono OVA,0.8888888888888888
727,740921,2008,919,Sora no Otoshimono OVA,Sora no Otoshimono OVA,1.0
728,741617,1422,920,Tsubasa Chronicle,Tsubasa Chronicle,1.0
729,744232,1005,923,Tonari no Seki-kun,Tonari no Seki-kun,1.0
730,744478,1449,923,Tonari no Seki-kun OVA,Tonari no Seki-kun,0.8
731,746096,1084,925,Suisei no Gargantia,Suisei no Gargantia,1.0
732,746856,1484,926,Heroic Age,Heroic Age,1.0
733,748064,964,928,Detective Conan OVA 4: Conan and Kid and Crystal Mother,Detective Conan OVA 04: Conan and Kid and Crystal Mother,0.8958333333333334
734,748763,924,929,Mobile Suit Gundam Wing: Operation Meteor,Mobile Suit Gundam Wing: Operation Meteor,1.0
735,749216,2204,930,Sakurako-san no Ashimoto ni wa Shitai ga Umatteiru,Sakurako-san no Ashimoto ni wa Shitai ga Umatteiru,1.0
736,751892,3970,933,Chuuka Ichiban!,Chuuka Ichiban!,1.0
737,752268,2868,934,Ashita no Nadja,Ashita no Nadja,1.0
738,752761,2089,935,CLAMP in Wonderland 2,CLAMP in Wonderland 2,1.0
739,753732,2055,936,Yuru Yuri,Yuru Yuri,1.0
740,753862,804,936,Yuru Yuri ,Yuru Yuri,0.8571428571428571
741,754945,2026,937,City Hunter: Goodbye My Sweetheart,City Hunter: Goodbye My Sweetheart,1.0
742,755994,800,939,Zero no Tsukaima F,Zero no Tsukaima,0.875
743,756048,929,939,Zero no Tsukaima,Zero no Tsukaima,1.0
744,757459,2004,940,Utawarerumono: Itsuwari no Kamen,Utawarerumono: Itsuwari no Kamen,1.0
745,758457,1226,942,Darker than Black: Ryuusei no Gemini,Darker than Black: Ryuusei no Gemini,1.0
746,761212,3773,945,Jigoku Sensei Nube,Jigoku Sensei Nube,1.0
747,762143,1381,946,Kappa no Coo to Natsuyasumi,Kappa no Coo to Natsuyasumi,1.0
748,762770,790,947,Kyoukai no Kanata Movie: I'll Be Here - Kako-hen,Kyoukai no Kanata Movie: I'll Be Here - Kako-hen,1.0
749,764647,3006,949,Marmalade Boy,Marmalade Boy,1.0
750,765028,2182,950,Medaka Box Abnormal,Medaka Box Abnormal,1.0
751,767051,916,952,Rokka no Yuusha,Rokka no Yuusha,1.0
752,768524,1978,953,Sengoku Basara Two,Sengoku Basara Two,1.0
753,769066,1116,954,Senjou no Valkyria: Gallian Chronicles,Senjou no Valkyria: Gallian Chronicles,1.0
754,769987,986,955,Sora no Otoshimono,Sora no Otoshimono,1.0
755,770511,2008,955,Sora no Otoshimono OVA,Sora no Otoshimono,0.8888888888888888
756,772377,482,958,Towa no Quon 4: Guren no Shoushin,Towa no Quon 4: Guren no Shoushin,1.0
757,774725,2002,960,Yuusha-Oh GaoGaiGar Final Grand Glorious Gathering,Yuusha-Ou GaoGaiGar Final Grand Glorious Gathering,0.88
758,775273,1053,961,Zero no Tsukaima: Futatsuki no Kishi,Zero no Tsukaima: Futatsuki no Kishi,1.0
759,779036,1235,966,Genshiken OVA,Genshiken OVA,1.0
760,780627,1435,968,Hakuouki Hekketsuroku,Hakuouki Hekketsuroku,1.0
761,781123,2394,970,Bishoujo Senshi Sailor Moon S: The Movie,Bishoujo Senshi Sailor Moon R: The Movie,0.85
762,781128,2403,970,Bishoujo Senshi Sailor Moon R: The Movie,Bishoujo Senshi Sailor Moon R: The Movie,1.0
763,782798,2072,972,Inazuma Eleven GO: Kyuukyoku no Kizuna Gryphon,Inazuma Eleven Go: Kyuukyoku no Kizuna Gryphon,0.8723404255319149
764,783863,949,973,Mobile Suit Gundam: Iron-Blooded Orphans,Mobile Suit Gundam: Iron-Blooded Orphans,1.0
765,784902,1153,974,Mirai Nikki Redial,Mirai Nikki Redial,1.0
766,786358,2150,976,Lupin III,Lupin III,1.0
767,787017,1138,977,High School DxD,High School DxD,1.0
768,788920,845,979,Amagi Brilliant Park,Amagi Brilliant Park,1.0
769,790536,1979,980,Oda Nobuna no Yabou,Oda Nobuna no Yabou,1.0
770,790901,1121,981,Utawarerumono,Utawarerumono,1.0
771,795272,1776,987,Mahoujin Guru Guru,Mahoujin Guru Guru,1.0
772,795652,1006,988,Fullmetal Alchemist: Brotherhood: 4-Koma Theater,Fullmetal Alchemist: Brotherhood - 4-Koma Theater,0.86
773,797066,2037,989,Dragon Quest: Dai no Daibouken,Dragon Quest: Dai no Daibouken,1.0
774,797384,1601,990,Mitsudomoe,Mitsudomoe,1.0
775,801324,1997,995,Btooom!,Btooom!,1.0
776,801397,2119,997,Gakkou no Kaidan,Gakkou no Kaidan,1.0
777,802255,681,998,Gangsta.,Gangsta.,1.0
778,803081,982,1000,Giant Killing,Giant Killing,1.0
779,803524,1296,1001,Kekkaishi,Kekkaishi,1.0
780,805165,1707,1003,Prince of Tennis: Another Story II ~Ano Toki no Bokura,Prince of Tennis: Another Story II - Ano Toki no Bokura,0.8867924528301887
781,805169,1709,1003,The Prince of Tennis: Another Story II ~Ano Toki no Bokura,Prince of Tennis: Another Story II - Ano Toki no Bokura,0.8245614035087719
782,805507,441,1004,Seitokai Yakuindomo*,Seitokai Yakuindomo,0.9444444444444444
783,805652,758,1004,Seitokai Yakuindomo OVA,Seitokai Yakuindomo,0.8095238095238095
784,805755,960,1004,Seitokai Yakuindomo,Seitokai Yakuindomo,1.0
785,806812,1181,1005,Shingeki no Kyojin Movie 2: Jiyuu no Tsubasa,Shingeki no Kyojin Movie 2: Jiyuu no Tsubasa,1.0
786,808806,989,1007,Ano Natsu de Matteru,Ano Natsu de Matteru,1.0
787,809672,3103,1008,Turn A Gundam,Turn A Gundam,1.0
788,812209,1990,1011,Hanbun no Tsuki ga Noboru Sora,Hanbun no Tsuki ga Noboru Sora,1.0
789,812469,3216,1012,Black Jack 21,Black Jack 21,1.0
790,814112,933,1015,Arakawa Under the Bridge x Bridge,Arakawa Under the Bridge,0.8461538461538461
791,814474,1571,1015,Arakawa Under the Bridge,Arakawa Under the Bridge,1.0
792,816032,973,1017,Inu x Boku SS,Inu x Boku SS,1.0
793,817049,1318,1018,Isshuukan Friends.,Isshuukan Friends.,1.0
794,818683,466,1020,Love Live! School Idol Project 2,Love Live! School Idol Project,0.9310344827586207
795,819283,1602,1020,Love Live! School Idol Project,Love Live! School Idol Project,1.0
796,819722,827,1021,Love Stage!!,Love Stage!!,1.0
797,822019,2900,1024,Toriko,Toriko,1.0
798,824585,1230,1027,Imawa no Kuni no Alice,Imawa no Kuni no Alice,1.0
799,826701,3323,1029,Future GPX Cyber Formula,Future GPX Cyber Formula Sin,0.8461538461538461
800,826774,3453,1029,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula Sin,0.8275862068965517
801,826808,3511,1029,Future GPX Cyber Formula 11,Future GPX Cyber Formula Sin,0.8214285714285714
802,826828,3539,1029,Future GPX Cyber Formula SIN,Future GPX Cyber Formula Sin,0.8571428571428571
803,828671,3125,1032,Himouto! Umaru-chan OVA,Himouto! Umaru-chan,0.8095238095238095
804,828852,1419,1032,Himouto! Umaru-chan,Himouto! Umaru-chan,1.0
805,831332,2014,1034,Layton Kyouju to Eien no Utahime,Layton Kyouju to Eien no Utahime,1.0
806,832041,1715,1035,Love Stage!! OVA,Love Stage!! OVA,1.0
807,832535,2787,1036,Mobile Police Patlabor TV,Mobile Police Patlabor,0.8636363636363636
808,832570,2865,1036,Mobile Police Patlabor,Mobile Police Patlabor,1.0
809,833759,785,1038,Ore no Imouto ga Konna ni Kawaii Wake ga Nai Specials,Ore no Imouto ga Konnani Kawaii Wake ga Nai Specials,0.9019607843137255
810,834680,1186,1039,Persona 3 The Movie 3: Falling Down,Persona 3 the Movie 3: Falling Down,0.8333333333333334
811,835576,1260,1040,Shounen Onmyouji,Shounen Onmyouji,1.0
812,837113,1265,1043,Air Gear,Air Gear,1.0
813,837410,2393,1044,Uchuu Senkan Yamato,Uchuu Senkan Yamato,1.0
814,837613,2807,1044,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato,0.8947368421052632
815,838035,1563,1044,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato,0.8947368421052632
816,838462,446,1045,Towa no Quon 5: Souzetsu no Raifuku,Towa no Quon 5: Souzetsu no Raifuku,1.0
817,840430,903,1047,Zettai Karen Children: The Unlimited - Hyoubu Kyousuke,Zettai Karen Children: The Unlimited - Hyoubu Kyousuke,1.0
818,840866,2308,1048,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon R,0.9285714285714286
819,841330,3188,1048,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon R,1.0
820,841570,3651,1048,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon R,0.9259259259259259
821,842230,3094,1049,Crayon Shin-chan,Crayon Shin-chan,1.0
822,844292,1442,1051,Non Non Biyori: Okinawa e Ikukoto ni Natta,Non Non Biyori: Okinawa e Ikukoto ni Natta,1.0
823,844717,976,1052,Perfect Day,Perfect Day,1.0
824,849126,1128,1058,Angel Beats! Another Epilogue,Angel Beats!: Another Epilogue,0.8333333333333334
825,849922,612,1059,Boku wa Tomodachi ga Sukunai NEXT,Boku wa Tomodachi ga Sukunai,0.8387096774193549
826,850098,935,1059,Boku wa Tomodachi ga Sukunai,Boku wa Tomodachi ga Sukunai,1.0
827,850475,3665,1059,Boku wa Tomodachi ga Sukunai OVA,Boku wa Tomodachi ga Sukunai,0.8666666666666667
828,852170,3168,1061,Girls und Panzer,Girls und Panzer,1.0
829,852662,2328,1062,Fushigi no Umi no Nadia,Fushigi no Umi no Nadia,1.0
830,855341,1741,1064,Hello!! Kiniro Mosaic,Hello!! Kiniro Mosaic,1.0
831,855542,2214,1065,Little Busters!,Little Busters!,1.0
832,855976,1205,1065,Little Busters! EX,Little Busters!,0.8125
833,856764,1059,1066,Mardock Scramble: The First Compression,Mardock Scramble: The First Compression,1.0
834,857566,930,1067,Minami-ke Okaeri,Minami-ke Okaeri,1.0
835,858171,2402,1068,The New Prince of Tennis Specials,New Prince of Tennis Specials,0.8709677419354839
836,862115,788,1073,Towa no Quon 3: Mugen no Renza,Towa no Quon 3: Mugen no Renza,1.0
837,864032,1418,1075,Shigofumi,Shigofumi,1.0
838,864614,1912,1076,Shugo Chara!,Shugo Chara!,1.0
839,866056,1703,1078,Suzumiya Haruhi-chan no Yuutsu,Suzumiya Haruhi-chan no Yuuutsu,0.9655172413793104
840,868499,890,1081,Hellsing,Hellsing,1.0
841,869250,1610,1082,Hetalia: The Beautiful World Extra Disc,Hetalia: The Beautiful World Extra Disc,1.0
842,870735,978,1084,Hottarake no Shima: Haruka to Mahou no Kagami,Hottarake no Shima: Haruka to Mahou no Kagami,1.0
843,872320,1107,1087,Seto no Hanayome OVA Special,Seto no Hanayome OVA Specials,0.9629629629629629
844,873733,1773,1088,Yozakura Quartet: Hana no Uta,Yozakura Quartet: Hana no Uta,1.0
845,874106,2567,1089,Ayakashi - Japanese Classic Horror,Ayakashi: Japanese Classic Horror,0.8
846,875777,1478,1091,Yozakura Quartet: Tsuki ni Naku,Yozakura Quartet: Tsuki ni Naku,1.0
847,876406,3176,1092,Casshern Sins,Casshern Sins,1.0
848,876694,59,1093,Fate/stay night: Unlimited Blade Works TV,Fate/stay night: Unlimited Blade Works,0.9230769230769231
849,876702,73,1093,Fate/stay night: Unlimited Blade Works TV 2,Fate/stay night: Unlimited Blade Works,0.8780487804878049
850,876955,617,1093,Fate/stay night: Unlimited Blade Works,Fate/stay night: Unlimited Blade Works,1.0
851,877996,3485,1094,Gallery Fake,Gallery Fake,1.0
852,879102,1834,1095,Hakuouki Reimeiroku,Hakuouki Reimeiroku,1.0
853,880348,2654,1097,Kemonozume,Kemonozume,1.0
854,882295,2512,1100,Mikakunin de Shinkoukei OVA,Mikakunin de Shinkoukei,0.84
855,882974,1682,1100,Mikakunin de Shinkoukei,Mikakunin de Shinkoukei,1.0
856,884095,2044,1101,Patlabor: The Mobile Police - New Files,Mobile Police Patlabor: The New Files,0.8157894736842105
857,884096,2045,1101,Mobile Police Patlabor - The New Files,Mobile Police Patlabor: The New Files,0.8108108108108109
858,887366,1631,1106,Ore no Nounai Sentakushi ga Gakuen Love Comedy o Zenryoku de Jama Shiteiru,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru",0.8701298701298701
859,887666,2448,1107,Cardcaptor Sakura Specials,Cardcaptor Sakura Specials,1.0
860,889615,3156,1109,Yawara!,Yawara!,1.0
861,889822,3254,1110,Area 88,Area 88,1.0
862,891857,1448,1112,Shugo Chara!! Doki,Shugo Chara!! Doki,1.0
863,893630,1395,1114,Shinryaku! Ika Musume,Shinryaku! Ika Musume,1.0
864,893794,1726,1114,Shinryaku! Ika Musume OVA,Shinryaku! Ika Musume,0.8260869565217391
865,894256,1673,1115,Cross Road,Cross Road,1.0
866,896316,2427,1118,Donten ni Warau,Donten ni Warau,1.0
867,897638,3323,1119,Future GPX Cyber Formula,Future GPX Cyber Formula Saga,0.8148148148148148
868,897708,3453,1119,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula Saga,0.8
869,897760,3539,1119,Future GPX Cyber Formula SIN,Future GPX Cyber Formula Saga,0.8275862068965517
870,898823,467,1121,Hidamari Sketch   Specials,Hidamari Sketch Specials,0.84
871,899297,1315,1121,Hidamari Sketch Specials,Hidamari Sketch Specials,1.0
872,899747,1172,1122,Chuunibyou demo Koi ga Shitai! Kirameki no... Slapstick Noel,Chuunibyou demo Koi ga Shitai!: Kirameki no... Slapstick Noel,0.9180327868852459
873,902429,1798,1125,Naruto x UT,Naruto x UT,1.0
874,903184,1383,1126,Kanojo to Kanojo no Neko,Kanojo to Kanojo no Neko,1.0
875,903768,985,1127,On Your Mark,On Your Mark,1.0
876,904446,899,1128,Lupin III (2015),Lupin III (2015),1.0
877,905607,968,1130,Salaryman Kintaro,Salaryman Kintarou,0.9375
878,906634,1112,1131,Persona 4 The Animation: No One is Alone,Persona 4 The Animation: No One is Alone,1.0
879,909563,1166,1134,Shinryaku!? Ika Musume,Shinryaku!? Ika Musume,1.0
880,910219,307,1135,Uchuu Senkan Yamato 2199,Uchuu Senkan Yamato 2,0.8636363636363636
881,910242,2393,1135,Uchuu Senkan Yamato,Uchuu Senkan Yamato 2,0.8947368421052632
882,910440,2807,1135,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato 2,0.9
883,910826,1563,1135,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 2,1.0
884,912824,1731,1137,One Piece: Straw Hat Theater,One Piece: Straw Hat Theater,1.0
885,916236,2165,1141,Amagami SS,Amagami SS,1.0
886,916486,1425,1141,Amagami SS+,Amagami SS,0.8888888888888888
887,916972,1410,1142,Chuunibyou Demo Koi ga Shitai! Ren: The Rikka Wars,Chuunibyou demo Koi ga Shitai! Ren: The Rikka Wars,0.8823529411764706
888,918113,1389,1144,Yamada-kun to 7-nin no Majo OVA,Yamada-kun to 7-nin no Majo (OVA),0.8181818181818182
889,919032,980,1146,Detective Conan Movie 11: Jolly Roger in the Deep Azure,Detective Conan Movie 11: Jolly Roger in the Deep Azure,1.0
890,922048,1474,1149,Haikyuu!! Movie 1: Owari to Hajimari,Haikyuu!! Movie 1: Owari to Hajimari,1.0
891,923032,1363,1150,Grisaia no Kajitsu,Grisaia no Kajitsu,1.0
892,923452,1316,1151,Freedom,Freedom,1.0
893,923918,1399,1152,Hoshi no Koe,Hoshi no Koe,1.0
894,924454,868,1153,Fate/stay night,Fate/stay night,1.0
895,925178,2568,1154,Kaitou Saint Tail,Kaitou Saint Tail,1.0
896,926294,1704,1155,Prince of Tennis: Eikoku-shiki Teikyuu Shiro Kessen!,Prince of Tennis: Eikokushiki Teikyuu Shiro Kessen!,0.9019607843137255
897,926295,1705,1155,The Prince of Tennis: Eikoku-shiki Teikyuu Shiro Kessen!,Prince of Tennis: Eikokushiki Teikyuu Shiro Kessen!,0.8363636363636363
898,928295,1423,1157,Otome Youkai Zakuro,Otome Youkai Zakuro,1.0
899,928916,771,1158,Owari no Seraph,Owari no Seraph,1.0
900,929467,2332,1159,Metropolis,Metropolis,1.0
901,929992,2371,1160,Mobile Fighter G Gundam,Mobile Fighter G Gundam,1.0
902,932528,1149,1162,Shonan Junai Gumi,Shonan Junai Gumi!,0.9375
903,934137,1734,1164,Toshokan Sensou,Toshokan Sensou,1.0
904,935004,1913,1165,Sengoku Basara,Sengoku Basara,1.0
905,935289,1373,1166,True Tears,True Tears,1.0
906,935817,1118,1167,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,1.0
907,935896,1377,1167,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,0.8837209302325582
908,937042,1752,1168,Urusei Yatsura OVA,Urusei Yatsura OVA,1.0
909,937839,1356,1169,Vampire Knight Guilty,Vampire Knight Guilty,1.0
910,938567,870,1170,Zero no Tsukaima: Princess no Rondo,Zero no Tsukaima: Princesses no Rondo,0.8823529411764706
911,939357,1400,1171,Acchi Kocchi,Acchi Kocchi,1.0
912,940663,2308,1173,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon SuperS,0.84375
913,940848,2665,1173,Bishoujo Senshi Sailor Moon Super S,Bishoujo Senshi Sailor Moon SuperS,0.9117647058823529
914,942705,2270,1175,Bokura ga Ita,Bokura ga Ita,1.0
915,943994,1805,1176,Captain Harlock,Captain Harlock,1.0
916,944741,1387,1177,Fairy Tail x Rave,Fairy Tail x Rave,1.0
917,945721,1317,1178,Gundam Build Fighters Try,Gundam Build Fighters Try,1.0
918,945936,1722,1178,Gundam Build Fighters,Gundam Build Fighters Try,0.8260869565217391
919,946656,1174,1179,Chrome Shelled Regios,Chrome Shelled Regios,1.0
920,948310,2336,1181,Hokuto no Ken,Hokuto no Ken 2,0.8461538461538461
921,948949,1848,1181,Hokuto no Ken 2,Hokuto no Ken 2,1.0
922,949485,3121,1182,Mobile Suit Gundam II: Soldiers of Sorrow,Mobile Suit Gundam II: Soldiers of Sorrow,1.0
923,949811,1920,1182,Mobile Suit Gundam II: Soldiers of Sorrow,Mobile Suit Gundam II: Soldiers of Sorrow,1.0
924,950714,1468,1183,Initial D Battle Stage,Initial D Battle Stage,1.0
925,950852,1695,1183,Initial D Battle Stage 2,Initial D Battle Stage,0.9090909090909091
926,951024,2056,1184,Rozen Maiden,Rozen Maiden,1.0
927,951631,1678,1185,Level E,Level E,1.0
928,951936,2477,1186,Paniponi Dash!,Paniponi Dash!,1.0
929,952769,2574,1187,Mugen no Ryvius,Mugen no Ryvius,1.0
930,953742,2715,1188,Magic Knight Rayearth,Magic Knight Rayearth II,0.8636363636363636
931,955241,2953,1190,AKB0048,AKB0048,1.0
932,956733,1492,1192,Aishiteruze Baby,Aishiteruze Baby,1.0
933,958060,1256,1194,Samurai 7,Samurai 7,1.0
934,959193,1970,1195,Dareka no Manazashi,Dareka no Manazashi,1.0
935,959379,1759,1197,Chobits,Chobits,1.0
936,962865,2839,1202,Doraemon (2005),Doraemon (2005),1.0
937,965842,851,1206,Full Metal Panic! The Second Raid: Episode 00,Full Metal Panic! The Second Raid Episode 000,0.8695652173913043
938,967355,2219,1208,Hakkenden: Touhou Hakken Ibun,Hakkenden: Touhou Hakken Ibun,1.0
939,968503,280,1209,Higurashi no Naku Koro ni Kai,Higurashi no Naku Koro ni Rei,0.8
940,968562,401,1209,Higurashi no Naku Koro ni,Higurashi no Naku Koro ni Rei,0.8518518518518519
941,968959,1137,1209,Higurashi no Naku Koro ni Rei,Higurashi no Naku Koro ni Rei,1.0
942,970207,3958,1210,Kamichama Karin,Kamichama Karin,1.0
943,971314,1853,1211,Kamisama no Inai Nichiyoubi,Kamisama no Inai Nichiyoubi,1.0
944,972639,1981,1213,Minami-ke Betsubara,Minami-ke Betsubara,1.0
945,972852,2487,1214,Heppoko Jikken Animation Excel Saga,Heppoko Jikken Animation Excel Saga,1.0
946,975371,1208,1216,Mardock Scramble: The Third Exhaust,Mardock Scramble: The Third Exhaust,1.0
947,977469,995,1218,One Piece: Romance Dawn Story,One Piece: Romance Dawn Story,1.0
948,979628,3316,1220,Shoujo Kakumei Utena: Adolescence Mokushiroku,Shoujo Kakumei Utena: Adolescence Mokushiroku,1.0
949,979929,3332,1221,Simoun,Simoun,1.0
950,980258,2502,1222,Tetsujin 28-gou (2004),Tetsujin 28-gou (2004),1.0
951,981148,1349,1223,K,X,1.0
952,981149,2354,1223,H2,X,1.0
953,981162,2070,1224,Angel Densetsu,Angel Densetsu,1.0
954,985257,2416,1229,Gokinjo Monogatari,Gokinjo Monogatari,1.0
955,986431,794,1230,Kara no Kyoukai: Mirai Fukuin - Extra Chorus,Kara no Kyoukai: Mirai Fukuin - Extra Chorus,1.0
956,987741,2125,1232,Maria-sama ga Miteru Specials,Maria-sama ga Miteru Specials,1.0
957,987868,2361,1232,Maria-sama ga Miteru 3rd Specials,Maria-sama ga Miteru Specials,0.8125
958,988654,1809,1232,Maria-sama ga Miteru 4th Specials,Maria-sama ga Miteru Specials,0.8125
959,988784,1638,1233,Karas,Karas,1.0
960,989018,1947,1234,Mobile Suit Gundam SEED Destiny Final Plus: The Chosen Future,Mobile Suit Gundam Seed Destiny Final Plus: The Chosen Future,0.84375
961,989307,1146,1235,Mayo Chiki!,Mayo Chiki!,1.0
962,991642,3973,1238,Tokimeki Tonight,Tokimeki Tonight,1.0
963,991826,475,1239,Tokyo Ghoul A,Tokyo Ghoul A,1.0
964,991849,571,1239,Tokyo Ghoul,Tokyo Ghoul A,0.8181818181818182
965,994011,1594,1241,Saiyuki Reload Gunlock,Saiyuuki Reload Gunlock,0.8636363636363636
966,995264,1481,1243,Seitokai no Ichizon,Seitokai no Ichizon,1.0
