,_id,l_id,r_id,l_title,r_title,_sim_score
490,919632,conf/vldb/Madnick95,673306,From VLDB to VMLDB (Very MANY Large Data Bases): Dealing with Large-Scale Semantic Heterogenity,From VLDB to VMLDB (Very MANY Large Data Bases): Dealing with Large-Scale Semantic Heterogenity,1.0
491,920037,conf/vldb/KornackerB95,673305,High-Concurrency Locking in R-Trees,High-Concurrency Locking in R-Trees,1.0
492,920833,conf/vldb/LeslieJBY95,673317,Efficient Search of Multi-Dimensional B-Trees,Efficient Search of Multi-Dimensional B-Trees,1.0
493,921457,conf/vldb/EvangelidisLS95,673316,"The hBP-tree: A Modified hB-tree Supporting Concurrency, Recovery and Node Consolidation","The hBP-tree: A Modified hB-tree Supporting Concurrency, Recovery and Node Consolidation",1.0
494,922298,conf/vldb/SimonD95,673319,Promises and Realities of Active Database Systems,Promises and Realities of Active Database Systems,1.0
495,923047,conf/vldb/ReuterCGSW95,673318,Databases and Workflow Management: What is it All About? (Panel),Databases and Workflow Management: What is it All About? (Panel),1.0
496,923831,conf/vldb/DidriksenGD95,673313,Database De-Centralization - A Practical Approach,Database De-Centralization - A Practical Approach,1.0
497,925350,conf/vldb/ChaudhuriGS95,673312,Retrieval of Composite Multimedia Objects,Retrieval of Composite Multimedia Objects,1.0
498,926265,conf/vldb/KalusD95,673315,Flexible Relations - Operational Support of Variant Relational Structures,Flexible Relations - Operational Support of Variant Relational Structures,1.0
499,927141,conf/vldb/FerrandinaMZFM95,673314,Schema and Database Evolution in the O2 Object Database System,Schema and Database Evolution in the O2 Object Database System,1.0
500,928048,conf/vldb/FaloutsosG96,673487,Analysis of n-Dimensional Quadtrees using the Hausdorff Fractal Dimension,Analysis of n-Dimensional Quadtrees using the Hausdorff Fractal Dimension,1.0
501,928616,conf/vldb/Suciu96a,673488,Implementation and Analysis of a Parallel Collection Query Language,Implementation and Analysis of a Parallel Collection Query Language,1.0
502,929706,conf/vldb/GardarinST96,673485,"Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System","Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System",1.0
503,931095,conf/vldb/Sacks-Davis96,673486,The Structured Information Manager: A Database System for SGML Documents,The Structured Information Manager: A Database System for SGML Documents,1.0
504,932049,conf/vldb/Klots96,673483,Cache Coherency in Oracle Parallel Server,Cache Coherency in Oracle Parallel Server,1.0
505,932516,conf/vldb/GardarinGT96,673484,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,1.0
506,933914,conf/vldb/PapakonstantinouAG96,673481,Object Fusion in Mediator Systems,Object Fusion in Mediator Systems,1.0
507,934453,conf/vldb/GuptaM96,673482,What is the Data Warehousing Problem? (Are Materialized Views the Answer?),What is the Data Warehousing Problem? (Are Materialized Views the Answer?),1.0
508,935303,conf/vldb/FukudaMMT96,673495,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,1.0
509,936592,conf/vldb/IoannidisLGP96,673496,ZOO : A Desktop Experiment Management Environment,ZOO: A Desktop Experiment Management Environment,0.926829268292683
510,936860,conf/sigmod/IoannidisLANT97,673496,ZOO: A Desktop Emperiment Management Environment,ZOO: A Desktop Experiment Management Environment,0.9024390243902439
511,937041,conf/vldb/KornSFSP96,673493,Fast Nearest Neighbor Search in Medical Image Databases,Fast Nearest Neighbor Search in Medical Image Databases,1.0
512,938394,conf/vldb/ShuklaDNR96,673494,Storage Estimation for Multidimensional Aggregates in the Presence of Hierarchies,Storage Estimation for Multidimensional Aggregates in the Presence of Hierarchies,1.0
513,938907,conf/vldb/ShaferAM96,673491,SPRINT: A Scalable Parallel Classifier for Data Mining,SPRINT: A Scalable Parallel Classifier for Data Mining,1.0
514,939795,conf/vldb/Sheth96,673492,Bellcore's ADAPT/X Harness System for Managing Information on Internet and Intranets,Bellcore's ADAPT/X Harness System for Managing Information on Internet and Intranets,1.0
515,941718,conf/vldb/Sullivan96,673489,Tribeca: A Stream Database Manager for Network Traffic Analysis,Tribeca: A Stream Database Manager for Network Traffic Analysis,1.0
516,942424,conf/vldb/LakshmananSS96,673490,SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,1.0
517,944124,conf/vldb/Celis96,673471,The Query Optimizer in Tandem's new ServerWare SQL Product,The Query Optimizer in Tandem's new ServerWare SQL Product,1.0
518,944477,journals/sigmod/Bhashyam96,673470,"TCP-D - The Challenges, Issues and Results","TPC-D: The Challenges, Issues and Results",0.7441860465116279
519,944707,conf/vldb/Bhashyam96,673470,"TPC-D: The Challenges, Issues and Results","TPC-D: The Challenges, Issues and Results",1.0
520,945886,conf/vldb/LevyRO96,673469,Querying Heterogeneous Information Sources Using Source Descriptions,Querying Heterogeneous Information Sources Using Source Descriptions,1.0
521,946602,conf/vldb/ShethKMWDLPLS96,673468,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology,1.0
522,947247,conf/vldb/Mattos96,673467,Supporting Procedural Constructs in SQL Compilers,Supporting Procedural Constructs in SQL Compilers,1.0
523,948953,conf/vldb/SevcikK96,673466,Filter Trees for Managing Spatial Data over a Range of Size Granularities,Filter Trees for Managing Spatial Data over a Range of Size Granularities,1.0
524,949635,conf/vldb/CareyD96,673465,Of Objects and Databases: A Decade of Turmoil,Of Objects and Databases: A Decade of Turmoil,1.0
525,951425,conf/vldb/ViverosNR96,673464,Applying Data Mining Techniques to a Health Insurance Information System,Applying Data Mining Techniques to a Health Insurance Information System,1.0
526,951632,conf/vldb/BerckenS96,673480,Query Processing Techniques for Multiversion Access Methods,Query Processing Techniques for Multiversion Access Methods,1.0
527,953240,conf/vldb/StaudtJ96,673479,Incremental Maintenance of Externally Materialized Views,Incremental Maintenance of Externally Materialized Views,1.0
528,954145,conf/vldb/MiningGroup96,673478,MineSet(tm): A System for High-End Data Mining and Visualization,MineSet(tm): A System for High-End Data Mining and Visualization,1.0
529,954653,conf/vldb/LabioG96,673477,Efficient Snapshot Differential Algorithms for Data Warehousing,Efficient Snapshot Differential Algorithms for Data Warehousing,1.0
530,955773,conf/vldb/McKennaBHT96,673476,EROC: A Toolkit for Building NEATO Query Optimizers,EROC: A Toolkit for Building NEATO Query Optimizers,1.0
531,955896,conf/vldb/BertinoBFS96,673475,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,1.0
0,957771,conf/vldb/BohlenSS96,673474,Coalescing in Temporal Databases,Coalescing in Temporal Databases,1.0
1,958598,conf/vldb/Kleewein96,673472,Practical Issues with Commercial Use of Federated Databases,Practical Issues with Commercial Use of Federated Databases,1.0
2,959487,journals/vldb/PanagosB97,765557,Synchronization and Recovery in a Client-Server Storage System,Synchronization and recovery in a client-server storage system,0.7377049180327869
3,960300,journals/vldb/SteinbrunnMK97,765556,Heuristic and Randomized Optimization for the Join Ordering Problem,Heuristic and randomized optimization for the join ordering problem,0.7301587301587301
4,961894,journals/vldb/LometS97,765558,Concurrency and Recovery for Index Trees,Concurrency and recovery for index trees,0.725
5,964759,journals/vldb/BohmAnY97,765564,Structured Document Storage and Refined Declarative and Navigational Access Mechanisms in HyperStorM,Structured document storage and refined declarative and navigational access mechanisms in HyperStorM,0.7613636363636364
6,967837,journals/vldb/CatarciSC97,765550,Graphical Interaction with Heterogeneous Databases,Graphical interaction with heterogeneous databases,0.7692307692307693
7,969306,journals/vldb/IoannidisNSS97,765552,Parametric Query Optimization,Parametric query optimization,0.7419354838709677
8,972734,journals/vldb/MehrotraKS97,765553,Concurrency Control in Hierarchical Multidatabase Systems,Concurrency control in hierarchical multidatabase systems,0.7627118644067796
9,975725,journals/vldb/SofferS98,765540,Integrating Symbolic Images into a Multimedia Database System Using Classification and Abstraction Approaches,Integrating symbolic images into a multimedia database system using classification and abstraction approaches,0.7204301075268817
10,977149,journals/vldb/ZezulaSAR98,765541,Approximate Similarity Retrieval with M-Trees,Approximate similarity retrieval with M-trees,0.7777777777777778
11,977804,journals/vldb/BalkirO98,765542,Delivering Presentations from Multimedia Servers,Delivering presentations from multimedia servers,0.7708333333333334
12,981531,journals/vldb/BernsteinIR03,765530,Guest editorial,Guest Editorial,0.75
13,981553,journals/vldb/AtluriJY03,765530,Guest editorial,Guest Editorial,0.75
14,981682,journals/vldb/AbbadiSW01,765530,Guest editorial,Guest Editorial,0.75
15,981697,journals/vldb/Halevy02,765530,Guest Editorial,Guest Editorial,1.0
16,981713,journals/vldb/Atkinson00,765530,Guest editorial,Guest Editorial,0.75
17,983903,journals/vldb/ChakrabartiDAR98,765533,"Scalable Feature Selection, Classification and Signature Generation for Organizing Large Text Databases into Hierarchical Topic Taxonomies","Scalable feature selection, classification and signature generation for organizing large text databases into hierarchical topic taxonomies",0.7027027027027027
18,986686,conf/vldb/NgC97,765535,Integrating Reliable Memory in Databases,Integrating reliable memory in databases,0.7142857142857143
19,986824,journals/vldb/NgC98,765535,Integrating Reliable Memory in Databases,Integrating reliable memory in databases,0.7142857142857143
20,987646,journals/vldb/HjaltasonS02,767129,Speeding up construction of PMR quadtree-based spatial indexes,Speeding up construction of PMR quadtree-based spatial indexes,1.0
21,988757,journals/vldb/SakuraiYUK02,767128,Spatial indexing of high-dimensional data based on relative approximation,Spatial indexing of high-dimensional data based on relative approximation,1.0
22,989198,journals/vldb/MaratheS02,767098,Query processing techniques for arrays,Query processing techniques for arrays,1.0
23,989235,conf/sigmod/MaratheS99,767098,Query Processing Techniques for Arrays,Query processing techniques for arrays,0.7073170731707317
24,989739,journals/vldb/FerrariAABC02,767097,An authorization system for digital libraries,An authorization system for digital libraries,1.0
25,991566,journals/vldb/MecellaP01,767134,Designing wrapper components for e-services in integrating heterogeneous systems,Designing wrapper components for e-services in integrating heterogeneous systems,1.0
26,991645,journals/vldb/BernsteinIR03,767133,Guest editorial,Guest editorial,1.0
27,991667,journals/vldb/AtluriJY03,767133,Guest editorial,Guest editorial,1.0
28,991781,journals/vldb/AbbadiSW01,767133,Guest editorial,Guest editorial,1.0
29,991793,journals/vldb/Halevy02,767133,Guest Editorial,Guest editorial,0.75
30,991809,journals/vldb/Atkinson00,767133,Guest editorial,Guest editorial,1.0
31,992358,journals/vldb/FengYLH02,767131,A template model for multidimensional inter-transactional association rules,A template model for multidimensional inter-transactional association rules,1.0
32,993446,journals/vldb/NanopoulosM02,767130,Efficient similarity search for market basket data,Efficient similarity search for market basket data,1.0
33,996858,journals/vldb/AntoshenkovZ96,765852,Query Processing and Optimization in Oracle Rdb,Query processing and optimization in Oracle Rdb,0.8478260869565217
34,997646,journals/vldb/MihailaRT02,767096,Locating and accessing data repositories with WebSemantics,Locating and accessing data repositories with WebSemantics,1.0
35,998346,journals/vldb/Navarro02,767095,Searching in metric spaces by spatial approximation,Searching in metric spaces by spatial approximation,1.0
36,999748,journals/vldb/RafieiM02,767094,Efficient retrieval of similar shapes,Efficient retrieval of similar shapes,1.0
37,999787,journals/vldb/SaltenisJ02,767093,Indexing of now-relative spatio-bitemporal data,Indexing of now-relative spatio-bitemporal data,1.0
38,1001498,journals/vldb/RamamrithamC96,765756,A Taxonomy of Correctness Criteria in Database Applications,A taxonomy of correctness criteria in database applications,0.7258064516129032
39,1004132,journals/vldb/HarderR96,765805,Access Path Support for Referential Integrity in SQL2,Access path support for referential integrity in SQL2,0.7777777777777778
40,1012856,journals/vldb/AmielBDS96,765692,Type-safe Relaxing of Schema Consistency Rules for Flexible Modeling in OODBMS,Type-safe relaxing of schema consistency rules for flexible modelling in OODBMS,0.717948717948718
41,1014627,journals/vldb/BernsteinIR03,765219,Guest editorial,Guest editorial,1.0
42,1014649,journals/vldb/AtluriJY03,765219,Guest editorial,Guest editorial,1.0
43,1014763,journals/vldb/AbbadiSW01,765219,Guest editorial,Guest editorial,1.0
44,1014775,journals/vldb/Halevy02,765219,Guest Editorial,Guest editorial,0.75
45,1014791,journals/vldb/Atkinson00,765219,Guest editorial,Guest editorial,1.0
46,1014807,journals/vldb/LiangOY00,764223,Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,Optimizing multiple dimensional queries simultaneously in multidimensional databases,0.7692307692307693
47,1016284,journals/vldb/GruserRZZ00,765221,Learning Response Time for WebSources Using Query Feedback and Application in Query Optimization,Learning response time for WebSources using query feedback and application in query optimization,0.7093023255813954
48,1017296,journals/vldb/ChidlovskiiB00,765220,Semantic Caching of Web Queries,Semantic caching of Web queries,0.7647058823529411
49,1017717,journals/vldb/TorpJS00,764220,Effective Timestamping in Databases,Effective timestamping in databases,0.7941176470588235
50,1023399,journals/vldb/KnorrNT00,764218,Distance-Based Outliers: Algorithms and Applications,Distance-based outliers: algorithms and applications,0.7547169811320755
51,1025136,journals/vldb/IvesHW02,764206,An XML query engine for network-bound data,An XML query engine for network-bound data,1.0
52,1025751,journals/vldb/ChanFGR02,764205,Efficient filtering of XML documents with XPath expressions,Efficient filtering of XML documents with XPath expressions,1.0
53,1026580,journals/vldb/BraumandlCKK00,764214,Functional-Join Processing,Functional-join processing,0.7142857142857143
54,1026970,journals/vldb/JagadishACLNPPSWWY02,764201,TIMBER: A native XML database,TIMBER: A native XML database,1.0
55,1027286,journals/vldb/FiebigHKMNSW02,764202,Anatomy of a native XML base management system,Anatomy of a native XML base management system,1.0
56,1027763,journals/vldb/Amer-YahiaCLS02,764203,Tree pattern query minimization,Tree pattern query minimization,1.0
57,1028392,journals/vldb/ChienTZ02,764204,Efficient schemes for managing multiversionXML documents,Efficient schemes for managing multiversionXML documents,1.0
58,1030490,journals/tods/BeneventanoBS03,762472,Description logics for semantic query optimization in object-oriented database systems,Description logics for semantic query optimization in object-oriented database systems,1.0
59,1030950,journals/tods/KarpSP03,762473,A simple algorithm for finding frequent elements in streams and bags,A simple algorithm for finding frequent elements in streams and bags,1.0
60,1032041,journals/tods/MelnikG03,762474,Adaptive algorithms for set containment joins,Adaptive algorithms for set containment joins,1.0
61,1032385,journals/vldb/BernsteinIR03,764200,Guest editorial,Guest Editorial,0.75
62,1032407,journals/vldb/AtluriJY03,764200,Guest editorial,Guest Editorial,0.75
63,1032536,journals/vldb/AbbadiSW01,764200,Guest editorial,Guest Editorial,0.75
64,1032551,journals/vldb/Halevy02,764200,Guest Editorial,Guest Editorial,1.0
65,1032567,journals/vldb/Atkinson00,764200,Guest editorial,Guest Editorial,0.75
66,1032594,conf/vldb/ChristopheBPV00,758380,PicoDMBS: Scaling Down Database Techniques for the Smartcard,PicoDMBS: Scaling Down Database Techniques for the Smartcard,1.0
67,1032763,journals/vldb/PucheralBVB01,758380,PicoDBMS: Scaling down database techniques for the smartcard,PicoDMBS: Scaling Down Database Techniques for the Smartcard,0.7142857142857143
68,1033630,conf/vldb/AnciauxBBPV01,758381,PicoDBMS: Validation and Experience,PicoDBMS: Validation and Experience,1.0
69,1034919,conf/vldb/MargaritisFT01,758382,NetCube: A Scalable Tool for Fast Data Mining and Compression,NetCube: A Scalable Tool for Fast Data Mining and Compression,1.0
70,1035025,conf/vldb/Adler01,758383,DB2 Spatial Extender - Spatial data within the RDBMS,DB2 Spatial Extender - Spatial data within the RDBMS,1.0
71,1035616,conf/vldb/Norvag99,758375,The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems,The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems,1.0
72,1037159,conf/vldb/YuV00,758377,Efficient Numerical Error Bounding for Replicated Network Services,Efficient Numerical Error Bounding for Replicated Network Services,1.0
73,1039120,conf/vldb/ChakrabartiSST00,758378,Memex: A Browsing Assistant for Collaborative Archiving and Mining of Surf Trails,Memex: A Browsing Assistant for Collaborative Archiving and Mining of Surf Trails,1.0
74,1039273,conf/vldb/YagoubFIV00a,758379,Building and Customizing Data-Intensive Web Sites Using Weave,Building and Customizing Data-Intensive Web Sites Using Weave,1.0
75,1040967,journals/vldb/IshakbeyogluO98,765525,Maintenance of Implication Integrity Constraints Under Updates to Constraints,Maintenance of implication integrity constraints under updates to constraints,0.7540983606557377
76,1047796,journals/vldb/HarderST99,765516,The Intrinsic Problems of Structural Heterogeneity and an Approach to Their Solution,The intrinsic problems of structural heterogeneity and an approach to their solution,0.7560975609756098
77,1050495,journals/vldb/LawLG99,765513,Efficient Support for Interactive Service in Multi-Resolution VOD Systems,Efficient support for interactive service in multi-resolution VOD systems,0.7352941176470589
78,1052000,journals/vldb/BonczK99,765511,MIL Primitives for Querying a Fragmented World,MIL primitives for querying a fragmented world,0.7058823529411765
79,1053340,journals/vldb/KrivokapicKG99,765510,Deadlock Detection in Distributed Database Systems: A New Algorithm and a Comparative Performance Analysis,Deadlock detection in distributed database systems: a new algorithm and a comparative performance analysis,0.7216494845360825
80,1054587,journals/vldb/WangW01,765508,Indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,Indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,1.0
81,1055564,journals/vldb/LeeSC01,765507,A graph-theoretic model for optimizing queries involving methods,A graph-theoretic model for optimizing queries involving methods,1.0
82,1056136,journals/vldb/CombiP01,765505,HMAP - A temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,HMAP- A temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,0.967032967032967
83,1057916,journals/vldb/LiCHH01,765506,Supporting efficient multimedia database exploration,Supporting efficient multimedia database exploration,1.0
84,1058114,journals/vldb/TanGO00,765240,Progressive evaluation of nested aggregate queries,Progressive evaluation of nested aggregate queries,1.0
85,1059761,journals/vldb/NguSHL01,765504,Combining multi-visual features for efficient indexing in a large image database,Combining multi-visual features for efficient indexing in a large image database,1.0
86,1060243,journals/vldb/ManegoldBK00,765238,Optimizing database architecture for the new bottleneck: memory access,Optimizing database architecture for the new bottleneck: memory access,1.0
87,1061240,journals/vldb/RamanRH00,765239,Online dynamic reordering,Online dynamic reordering,1.0
88,1062281,journals/vldb/ClaussenKKW00,765236,Exploiting early sorting and early partitioning for decisionsupport query processing,Exploiting early sorting and early partitioning for decision support query processing,0.9642857142857143
89,1063271,journals/vldb/JagadishKNS00,765237,One-dimensional and multi-dimensional substring selectivity estimation,One-dimensional and multi-dimensional substring selectivity estimation,1.0
90,1063358,journals/vldb/BernsteinIR03,765234,Guest editorial,Guest editorial,1.0
91,1063380,journals/vldb/AtluriJY03,765234,Guest editorial,Guest editorial,1.0
92,1063494,journals/vldb/AbbadiSW01,765234,Guest editorial,Guest editorial,1.0
93,1063506,journals/vldb/Halevy02,765234,Guest Editorial,Guest editorial,0.75
94,1063522,journals/vldb/Atkinson00,765234,Guest editorial,Guest editorial,1.0
95,1064511,journals/vldb/BernsteinPS00,765235,Context-based prefetch - an optimization for implementing objects on relations,Context-based prefetch - an optimization for implementing objects on relations,1.0
96,1064824,journals/vldb/CandanLS00,765231,View Management in Multimedia Databases,View management in multimedia databases,0.7560975609756098
97,1067699,journals/vldb/MirbelPSTV00,765230,Checking the Temporal Integrity of Interactive Multimedia Documents,Checking the temporal integrity of interactive multimedia documents,0.7868852459016393
98,1068522,journals/vldb/FernandezFLS00,765222,Declarative Specification of Web Sites with Strudel,Declarative specification of Web sites with S,0.7659574468085106
99,1069295,journals/vldb/BerendtS00,765223,Analysis of Navigation Behaviour in Web Sites Integrating Multiple Information Systems,Analysis of navigation behaviour in web sites integrating multiple information systems,0.7027027027027027
100,1071015,conf/vldb/DongHLPW01,672176,Mining Multi-Dimensional Constrained Gradients in Data Cubes,Mining Multi-Dimensional Constrained Gradients in Data Cubes,1.0
101,1071616,conf/vldb/AgrawalSX01,672175,Storage and Querying of E-Commerce Data,Storage and Querying of E-Commerce Data,1.0
102,1072741,conf/vldb/GilbertKMS01,672174,Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries,Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries,1.0
103,1073988,conf/vldb/AksoyZF01,672046,Data Staging for On-Demand Broadcast,Data Staging for On-Demand Broadcast,1.0
104,1074596,conf/vldb/CherniackFZ01,672180,Data Management for Pervasive Computing,Data Management for Pervasive Computing,1.0
105,1075133,conf/vldb/BlokWZPAKJ01,672179,Flexible and scalable digital library search,Flexible and scalable digital library search,1.0
106,1076737,conf/vldb/OoiYTJ01,672178,Indexing the Distance: An Efficient Method to KNN Processing,Indexing the Distance: An Efficient Method to KNN Processing,1.0
107,1077718,conf/vldb/OzsuLON01,672177,An Extendible Hash for Multi-Precision Similarity Querying of Image Databases,An Extendible Hash for Multi-Precision Similarity Querying of Image Databases,1.0
108,1078728,conf/vldb/OConnellWG01,672185,Collaborative Analytical Processing - Dream or Reality? (Panel abstract),Collaborative Analytical Processing - Dream or Reality? (Panel abstract),1.0
109,1080075,conf/vldb/Kotidis01,672183,A Data Warehousing Architecture for Enabling Service Provisioning Process,A Data Warehousing Architecture for Enabling Service Provisioning Process,1.0
110,1080853,conf/vldb/BunkerCCMMW01,672182,Aggregate Maintenance for Data Warehousing in Informix Red Brick Vista,Aggregate Maintenance for Data Warehousing in Informix Red Brick Vista,1.0
111,1081753,conf/vldb/DillKMRST01,672181,Self-similarity in the Web,Self-similarity in the Web,1.0
112,1082285,conf/vldb/BaumgartnerFG01a,672189,Supervised Wrapper Generation with Lixto,Supervised Wrapper Generation with Lixto,1.0
113,1083621,conf/vldb/UrhanF01,672188,Dynamic Pipeline Scheduling for Improving Interactive Query Performance,Dynamic Pipeline Scheduling for Improving Interactive Query Performance,1.0
114,1084445,conf/vldb/MorishimaKKT01,672187,Enabling End-users to Construct Data-intensive Web-sites from XML Repositories: An Example-based Approach,Enabling End-users to Construct Data-intensive Web-sites from XML Repositories: An Example-based Approach,1.0
115,1085729,conf/vldb/AmbiteKKMST01,672186,The WorlInfo Assistant: Spatio-Temporal Information Integration on the Web,The WorlInfo Assistant: Spatio-Temporal Information Integration on the Web,1.0
116,1086349,conf/vldb/VeltriCV01,672192,Views in a Large Scale XML Repository,Views in a Large Scale XML Repository,1.0
117,1087421,journals/tods/BrightHP94,176569,Automated Resolution of Semantic Heterogeneity in Multidatabases,Automated resolution of semantic heterogeneity in multidatabases,0.7580645161290323
118,1088189,conf/vldb/YangG01,672193,Comparing Hybrid Peer-to-Peer Systems,Comparing Hybrid Peer-to-Peer Systems,1.0
119,1090312,conf/vldb/CasatiDGS01,672190,"Improving Business Process Quality through Exception Understanding, Prediction, and Prevention","Improving Business Process Quality through Exception Understanding, Prediction, and Prevention",1.0
120,1092374,conf/vldb/MadhavanBR01,672191,Generic Schema Matching with Cupid,Generic Schema Matching with Cupid,1.0
121,1093914,conf/vldb/BerckenS01,672197,An Evaluation of Generic Bulk Loading Techniques,An Evaluation of Generic Bulk Loading Techniques,1.0
122,1094659,journals/sigmod/Stonebraker94,181551,In Memory of Bob Kooi (1951-1993),In memory of Bob Kooi (1951-1993),0.8787878787878788
123,1095677,conf/vldb/BohmMSW01,672198,Fast Evaluation Techniques for Complex Similarity Queries,Fast Evaluation Techniques for Complex Similarity Queries,1.0
124,1097294,conf/vldb/BaumgartnerFG01,672194,Visual Web Information Extraction with Lixto,Visual Web Information Extraction with Lixto,1.0
125,1097743,journals/tods/Subrahmanian94,176571,Amalgamating Knowledge Bases,Amalgamating knowledge bases,0.7333333333333333
126,1097912,conf/vldb/PereiraFJLS01,672195,WebFilter: A High-throughput XML-based Publish and Subscribe System,WebFilter: A High-throughput XML-based Publish and Subscribe System,1.0
127,1099602,journals/tods/YanG94,176573,Index Structures for Selective Dissemination of Information Under the Boolean Model,Index structures for selective dissemination of information under the Boolean model,0.7361111111111112
128,1100212,conf/vldb/BouguettayaEMO01,672201,Ontology-based Support for Digital Government,Ontology-based Support for Digital Government,1.0
129,1100730,conf/vldb/CooperSFHS01,672202,A Fast Index for Semistructured Data,A Fast Index for Semistructured Data,1.0
130,1102000,conf/vldb/CareyKRLABFLOPQRSSUVWY01,672199,The Propel Distributed Services Platform,The Propel Distributed Services Platform,1.0
131,1102244,conf/vldb/GravanoIJKMS01,672200,Approximate String Joins in a Database (Almost) for Free,Approximate String Joins in a Database (Almost) for Free,1.0
132,1103526,conf/vldb/MignetMAC01,672205,Change-Centric Management of Versions in an XML Warehouse,Change-Centric Management of Versions in an XML Warehouse,1.0
133,1105167,conf/vldb/ZhouLZLZJT01,672206,VXMLR: A Visual XML-Relational Database System,VXMLR: A Visual XML-Relational Database System,1.0
134,1106576,conf/vldb/ShanmugasundaramKSFF01,672203,Querying XML Views of Relational Data,Querying XML Views of Relational Data,1.0
135,1107830,conf/vldb/WiesnerK01,672204,Hyperqueries: Dynamic Distributed Query Processing on the Internet,Hyperqueries: Dynamic Distributed Query Processing on the Internet,1.0
136,1108177,journals/tods/SalemGS94,174639,Altruistic Locking,Altruistic locking,0.7894736842105263
137,1109044,conf/vldb/StohrR01,672208,WARLOCK: A Data Allocation Tool for Parallel Warehouses,WARLOCK: A Data Allocation Tool for Parallel Warehouses,1.0
138,1109201,conf/vldb/StanoiRAA01,672207,Discovery of Influence Sets in Frequently Updated Databases,Discovery of Influence Sets in Frequently Updated Databases,1.0
139,1110866,conf/vldb/CatozziR01,672210,Operating System Extensions for the Teradata Parallel VLDB,Operating System Extensions for the Teradata Parallel VLDB,1.0
140,1111539,conf/vldb/FegarasE01,672209,Query Engines for Web-Accessible XML Data,Query Engines for Web-Accessible XML Data,1.0
141,1112639,conf/vldb/BonifatiCDS01,672212,Warehousing Workflow Data: Challenges and Opportunities,Warehousing Workflow Data: Challenges and Opportunities,1.0
142,1113163,conf/vldb/DayalHL01,672211,"Business Process Coordination: State of the Art, Trends, and Open Issues","Business Process Coordination: State of the Art, Trends, and Open Issues",1.0
143,1114828,conf/vldb/AmirKN01,672215,Analyzing Quantitative Databases: Image is Everything,Analyzing Quantitative Databases: Image is Everything,1.0
144,1115732,conf/vldb/NarayananS01,672213,Tavant System Architecture for Sell-side Channel Management,Tavant System Architecture for Sell-side Channel Management,1.0
145,1116685,conf/vldb/TanEO01,672217,Efficient Progressive Skyline Computation,Efficient Progressive Skyline Computation,1.0
146,1117152,conf/vldb/ChirkovaHS01,672216,A Formal Perspective on the View Selection Problem,A Formal Perspective on the View Selection Problem,1.0
147,1118207,conf/vldb/BratsbergH01,672348,Online Scaling in a Highly Available Database,Online Scaling in a Highly Available Database,1.0
148,1119048,conf/vldb/ChungCLL01,672347,Dynamic Update Cube for Range-sum Queries,Dynamic Update Cube for Range-sum Queries,1.0
149,1119622,conf/vldb/NishioSTTL01,672350,Functional Properties of Information Filtering,Functional Properties of Information Filtering,1.0
150,1120480,conf/vldb/StillgerLMK01,672349,LEO - DB2's LEarning Optimizer,LEO - DB2's LEarning Optimizer,1.0
151,1120700,conf/vldb/OzdenGHNSDGGW01,672352,Storage Service Providers: a Solution for Storage Management? (Panel),Storage Service Providers: a Solution for Storage Management? (Panel),1.0
152,1122393,conf/vldb/Gibbons01,672351,Distinct Sampling for Highly-Accurate Answers to Distinct Values Queries and Event Reports,Distinct Sampling for Highly-Accurate Answers to Distinct Values Queries and Event Reports,1.0
153,1123336,conf/vldb/TsurAADKW01,672353,Are Web Services the Next Revolution in e-Commerce? (Panel),Are Web Services the Next Revolution in e-Commerce? (Panel),1.0
154,1124292,conf/vldb/KoschBBHHLRT01,672354,SMOOTH - A Distributed Multimedia Database System,SMOOTH - A Distributed Multimedia Database System,1.0
155,1125361,conf/vldb/AbrolLMMMRTWZ01,672355,Navigating large-scale semi-structured data in business portals,Navigating large-scale semi-structured data in business portals,1.0
156,1125891,conf/vldb/GarofalakisG01,672356,Approximate Query Processing: Taming the TeraBytes,Approximate Query Processing: Taming the TeraBytes,1.0
